147,14,640.50,50.00,40.00,40.00,1.0000,-1,-1,-1
147,15,670.50,55.00,40.00,40.00,1.0000,-1,-1,-1
147,16,700.50,60.00,40.00,40.00,1.0000,-1,-1,-1
147,19,790.50,75.00,40.00,40.00,1.0000,-1,-1,-1
148,0,222.00,55.00,40.00,40.00,1.0000,-1,-1,-1
148,1,252.00,60.00,40.00,40.00,1.0000,-1,-1,-1
148,2,282.00,65.00,40.00,40.00,1.0000,-1,-1,-1
148,3,312.00,70.00,40.00,40.00,1.0000,-1,-1,-1
148,4,342.00,75.00,40.00,40.00,1.0000,-1,-1,-1
148,6,402.00,50.00,40.00,40.00,1.0000,-1,-1,-1
148,7,432.00,55.00,40.00,40.00,1.0000,-1,-1,-1
148,8,462.00,60.00,40.00,40.00,1.0000,-1,-1,-1
148,9,492.00,65.00,40.00,40.00,1.0000,-1,-1,-1
148,11,552.00,75.00,40.00,40.00,1.0000,-1,-1,-1
148,12,582.00,80.00,40.00,40.00,1.0000,-1,-1,-1
148,14,642.00,55.00,40.00,40.00,1.0000,-1,-1,-1
148,16,702.00,65.00,40.00,40.00,1.0000,-1,-1,-1
148,17,732.00,70.00,40.00,40.00,1.0000,-1,-1,-1
148,18,762.00,75.00,40.00,40.00,1.0000,-1,-1,-1
148,19,792.00,80.00,40.00,40.00,1.0000,-1,-1,-1
149,0,223.50,60.00,40.00,40.00,1.0000,-1,-1,-1
149,1,253.50,65.00,40.00,40.00,1.0000,-1,-1,-1
149,2,283.50,70.00,40.00,40.00,1.0000,-1,-1,-1
149,3,313.50,75.00,40.00,40.00,1.0000,-1,-1,-1
149,4,343.50,80.00,40.00,40.00,1.0000,-1,-1,-1
149,6,403.50,55.00,40.00,40.00,1.0000,-1,-1,-1
149,7,433.50,60.00,40.00,40.00,1.0000,-1,-1,-1
149,8,463.50,65.00,40.00,40.00,1.0000,-1,-1,-1
149,9,493.50,70.00,40.00,40.00,1.0000,-1,-1,-1
149,11,553.50,80.00,40.00,40.00,1.0000,-1,-1,-1
149,13,613.50,55.00,40.00,40.00,1.0000,-1,-1,-1
149,14,643.50,60.00,40.00,40.00,1.0000,-1,-1,-1
149,15,673.50,65.00,40.00,40.00,1.0000,-1,-1,-1
149,16,703.50,70.00,40.00,40.00,1.0000,-1,-1,-1
149,17,733.50,75.00,40.00,40.00,1.0000,-1,-1,-1
149,18,763.50,80.00,40.00,40.00,1.0000,-1,-1,-1
149,19,793.50,50.00,40.00,40.00,1.0000,-1,-1,-1
150,1,255.00,70.00,40.00,40.00,1.0000,-1,-1,-1
150,2,285.00,75.00,40.00,40.00,1.0000,-1,-1,-1
150,3,315.00,80.00,40.00,40.00,1.0000,-1,-1,-1
150,4,345.00,50.00,40.00,40.00,1.0000,-1,-1,-1
150,5,375.00,55.00,40.00,40.00,1.0000,-1,-1,-1
150,7,435.00,65.00,40.00,40.00,1.0000,-1,-1,-1
150,8,465.00,70.00,40.00,40.00,1.0000,-1,-1,-1
150,9,495.00,75.00,40.00,40.00,1.0000,-1,-1,-1
150,11,555.00,50.00,40.00,40.00,1.0000,-1,-1,-1
150,12,585.00,55.00,40.00,40.00,1.0000,-1,-1,-1
150,13,615.00,60.00,40.00,40.00,1.0000,-1,-1,-1
150,14,645.00,65.00,40.00,40.00,1.0000,-1,-1,-1
150,16,705.00,75.00,40.00,40.00,1.0000,-1,-1,-1
150,17,735.00,80.00,40.00,40.00,1.0000,-1,-1,-1
150,18,765.00,50.00,40.00,40.00,1.0000,-1,-1,-1
150,19,795.00,55.00,40.00,40.00,1.0000,-1,-1,-1
151,0,226.50,70.00,40.00,40.00,1.0000,-1,-1,-1
151,1,256.50,75.00,40.00,40.00,1.0000,-1,-1,-1
151,2,286.50,80.00,40.00,40.00,1.0000,-1,-1,-1
151,3,316.50,50.00,40.00,40.00,1.0000,-1,-1,-1
151,4,346.50,55.00,40.00,40.00,1.0000,-1,-1,-1
151,5,376.50,60.00,40.00,40.00,1.0000,-1,-1,-1
151,6,406.50,65.00,40.00,40.00,1.0000,-1,-1,-1
151,7,436.50,70.00,40.00,40.00,1.0000,-1,-1,-1
151,8,466.50,75.00,40.00,40.00,1.0000,-1,-1,-1
151,9,496.50,80.00,40.00,40.00,1.0000,-1,-1,-1
151,10,526.50,50.00,40.00,40.00,1.0000,-1,-1,-1
151,11,556.50,55.00,40.00,40.00,1.0000,-1,-1,-1
151,12,586.50,60.00,40.00,40.00,1.0000,-1,-1,-1
151,13,616.50,65.00,40.00,40.00,1.0000,-1,-1,-1
151,14,646.50,70.00,40.00,40.00,1.0000,-1,-1,-1
151,15,676.50,75.00,40.00,40.00,1.0000,-1,-1,-1
151,16,706.50,80.00,40.00,40.00,1.0000,-1,-1,-1
151,17,736.50,50.00,40.00,40.00,1.0000,-1,-1,-1
151,18,766.50,55.00,40.00,40.00,1.0000,-1,-1,-1
151,19,796.50,60.00,40.00,40.00,1.0000,-1,-1,-1
152,0,228.00,75.00,40.00,40.00,1.0000,-1,-1,-1
152,1,258.00,80.00,40.00,40.00,1.0000,-1,-1,-1
152,2,288.00,50.00,40.00,40.00,1.0000,-1,-1,-1
152,3,318.00,55.00,40.00,40.00,1.0000,-1,-1,-1
152,4,348.00,60.00,40.00,40.00,1.0000,-1,-1,-1
152,5,378.00,65.00,40.00,40.00,1.0000,-1,-1,-1
152,6,408.00,70.00,40.00,40.00,1.0000,-1,-1,-1
152,7,438.00,75.00,40.00,40.00,1.0000,-1,-1,-1
152,8,468.00,80.00,40.00,40.00,1.0000,-1,-1,-1
152,9,498.00,50.00,40.00,40.00,1.0000,-1,-1,-1
152,10,528.00,55.00,40.00,40.00,1.0000,-1,-1,-1
152,11,558.00,60.00,40.00,40.00,1.0000,-1,-1,-1
152,13,618.00,70.00,40.00,40.00,1.0000,-1,-1,-1
152,14,648.00,75.00,40.00,40.00,1.0000,-1,-1,-1
152,16,708.00,50.00,40.00,40.00,1.0000,-1,-1,-1
152,17,738.00,55.00,40.00,40.00,1.0000,-1,-1,-1
152,18,768.00,60.00,40.00,40.00,1.0000,-1,-1,-1
152,19,798.00,65.00,40.00,40.00,1.0000,-1,-1,-1
153,0,229.50,80.00,40.00,40.00,1.0000,-1,-1,-1
153,1,259.50,50.00,40.00,40.00,1.0000,-1,-1,-1
153,2,289.50,55.00,40.00,40.00,1.0000,-1,-1,-1
153,3,319.50,60.00,40.00,40.00,1.0000,-1,-1,-1
153,4,349.50,65.00,40.00,40.00,1.0000,-1,-1,-1
153,5,379.50,70.00,40.00,40.00,1.0000,-1,-1,-1
153,6,409.50,75.00,40.00,40.00,1.0000,-1,-1,-1
153,7,439.50,80.00,40.00,40.00,1.0000,-1,-1,-1
153,8,469.50,50.00,40.00,40.00,1.0000,-1,-1,-1
153,9,499.50,55.00,40.00,40.00,1.0000,-1,-1,-1
153,10,529.50,60.00,40.00,40.00,1.0000,-1,-1,-1
153,11,559.50,65.00,40.00,40.00,1.0000,-1,-1,-1
153,12,589.50,70.00,40.00,40.00,1.0000,-1,-1,-1
153,13,619.50,75.00,40.00,40.00,1.0000,-1,-1,-1
153,14,649.50,80.00,40.00,40.00,1.0000,-1,-1,-1
153,15,679.50,50.00,40.00,40.00,1.0000,-1,-1,-1
153,16,709.50,55.00,40.00,40.00,1.0000,-1,-1,-1
153,17,739.50,60.00,40.00,40.00,1.0000,-1,-1,-1
153,18,769.50,65.00,40.00,40.00,1.0000,-1,-1,-1
153,19,799.50,70.00,40.00,40.00,1.0000,-1,-1,-1
154,0,231.00,50.00,40.00,40.00,1.0000,-1,-1,-1
154,1,261.00,55.00,40.00,40.00,1.0000,-1,-1,-1
154,2,291.00,60.00,40.00,40.00,1.0000,-1,-1,-1
154,3,321.00,65.00,40.00,40.00,1.0000,-1,-1,-1
154,4,351.00,70.00,40.00,40.00,1.0000,-1,-1,-1
154,5,381.00,75.00,40.00,40.00,1.0000,-1,-1,-1
154,6,411.00,80.00,40.00,40.00,1.0000,-1,-1,-1
154,7,441.00,50.00,40.00,40.00,1.0000,-1,-1,-1
154,8,471.00,55.00,40.00,40.00,1.0000,-1,-1,-1
154,10,531.00,65.00,40.00,40.00,1.0000,-1,-1,-1
154,11,561.00,70.00,40.00,40.00,1.0000,-1,-1,-1
154,12,591.00,75.00,40.00,40.00,1.0000,-1,-1,-1
154,14,651.00,50.00,40.00,40.00,1.0000,-1,-1,-1
154,15,681.00,55.00,40.00,40.00,1.0000,-1,-1,-1
154,16,711.00,60.00,40.00,40.00,1.0000,-1,-1,-1
154,17,741.00,65.00,40.00,40.00,1.0000,-1,-1,-1
154,18,771.00,70.00,40.00,40.00,1.0000,-1,-1,-1
154,19,801.00,75.00,40.00,40.00,1.0000,-1,-1,-1
155,0,232.50,55.00,40.00,40.00,1.0000,-1,-1,-1
155,1,262.50,60.00,40.00,40.00,1.0000,-1,-1,-1
155,3,322.50,70.00,40.00,40.00,1.0000,-1,-1,-1
155,4,352.50,75.00,40.00,40.00,1.0000,-1,-1,-1
155,5,382.50,80.00,40.00,40.00,1.0000,-1,-1,-1
155,6,412.50,50.00,40.00,40.00,1.0000,-1,-1,-1
155,7,442.50,55.00,40.00,40.00,1.0000,-1,-1,-1
155,8,472.50,60.00,40.00,40.00,1.0000,-1,-1,-1
155,9,502.50,65.00,40.00,40.00,1.0000,-1,-1,-1
155,10,532.50,70.00,40.00,40.00,1.0000,-1,-1,-1
155,11,562.50,75.00,40.00,40.00,1.0000,-1,-1,-1
155,12,592.50,80.00,40.00,40.00,1.0000,-1,-1,-1
155,13,622.50,50.00,40.00,40.00,1.0000,-1,-1,-1
155,14,652.50,55.00,40.00,40.00,1.0000,-1,-1,-1
155,15,682.50,60.00,40.00,40.00,1.0000,-1,-1,-1
155,16,712.50,65.00,40.00,40.00,1.0000,-1,-1,-1
155,18,772.50,75.00,40.00,40.00,1.0000,-1,-1,-1
155,19,802.50,80.00,40.00,40.00,1.0000,-1,-1,-1
156,0,234.00,60.00,40.00,40.00,1.0000,-1,-1,-1
156,2,294.00,70.00,40.00,40.00,1.0000,-1,-1,-1
156,3,324.00,75.00,40.00,40.00,1.0000,-1,-1,-1
156,5,384.00,50.00,40.00,40.00,1.0000,-1,-1,-1
156,6,414.00,55.00,40.00,40.00,1.0000,-1,-1,-1
156,7,444.00,60.00,40.00,40.00,1.0000,-1,-1,-1
156,8,474.00,65.00,40.00,40.00,1.0000,-1,-1,-1
156,9,504.00,70.00,40.00,40.00,1.0000,-1,-1,-1
156,10,534.00,75.00,40.00,40.00,1.0000,-1,-1,-1
156,11,564.00,80.00,40.00,40.00,1.0000,-1,-1,-1
156,12,594.00,50.00,40.00,40.00,1.0000,-1,-1,-1
156,13,624.00,55.00,40.00,40.00,1.0000,-1,-1,-1
156,14,654.00,60.00,40.00,40.00,1.0000,-1,-1,-1
156,16,714.00,70.00,40.00,40.00,1.0000,-1,-1,-1
156,17,744.00,75.00,40.00,40.00,1.0000,-1,-1,-1
156,18,774.00,80.00,40.00,40.00,1.0000,-1,-1,-1
156,19,804.00,50.00,40.00,40.00,1.0000,-1,-1,-1
157,0,235.50,65.00,40.00,40.00,1.0000,-1,-1,-1
157,1,265.50,70.00,40.00,40.00,1.0000,-1,-1,-1
157,2,295.50,75.00,40.00,40.00,1.0000,-1,-1,-1
157,3,325.50,80.00,40.00,40.00,1.0000,-1,-1,-1
157,4,355.50,50.00,40.00,40.00,1.0000,-1,-1,-1
157,5,385.50,55.00,40.00,40.00,1.0000,-1,-1,-1
157,6,415.50,60.00,40.00,40.00,1.0000,-1,-1,-1
157,7,445.50,65.00,40.00,40.00,1.0000,-1,-1,-1
157,8,475.50,70.00,40.00,40.00,1.0000,-1,-1,-1
157,9,505.50,75.00,40.00,40.00,1.0000,-1,-1,-1
157,10,535.50,80.00,40.00,40.00,1.0000,-1,-1,-1
157,11,565.50,50.00,40.00,40.00,1.0000,-1,-1,-1
157,12,595.50,55.00,40.00,40.00,1.0000,-1,-1,-1
157,13,625.50,60.00,40.00,40.00,1.0000,-1,-1,-1
157,14,655.50,65.00,40.00,40.00,1.0000,-1,-1,-1
157,15,685.50,70.00,40.00,40.00,1.0000,-1,-1,-1
157,16,715.50,75.00,40.00,40.00,1.0000,-1,-1,-1
157,17,745.50,80.00,40.00,40.00,1.0000,-1,-1,-1
157,18,775.50,50.00,40.00,40.00,1.0000,-1,-1,-1
157,19,805.50,55.00,40.00,40.00,1.0000,-1,-1,-1
158,0,237.00,70.00,40.00,40.00,1.0000,-1,-1,-1
158,1,267.00,75.00,40.00,40.00,1.0000,-1,-1,-1
158,2,297.00,80.00,40.00,40.00,1.0000,-1,-1,-1
158,3,327.00,50.00,40.00,40.00,1.0000,-1,-1,-1
158,4,357.00,55.00,40.00,40.00,1.0000,-1,-1,-1
158,5,387.00,60.00,40.00,40.00,1.0000,-1,-1,-1
158,6,417.00,65.00,40.00,40.00,1.0000,-1,-1,-1
158,7,447.00,70.00,40.00,40.00,1.0000,-1,-1,-1
158,8,477.00,75.00,40.00,40.00,1.0000,-1,-1,-1
158,10,537.00,50.00,40.00,40.00,1.0000,-1,-1,-1
158,11,567.00,55.00,40.00,40.00,1.0000,-1,-1,-1
158,12,597.00,60.00,40.00,40.00,1.0000,-1,-1,-1
158,13,627.00,65.00,40.00,40.00,1.0000,-1,-1,-1
158,14,657.00,70.00,40.00,40.00,1.0000,-1,-1,-1
158,15,687.00,75.00,40.00,40.00,1.0000,-1,-1,-1
158,16,717.00,80.00,40.00,40.00,1.0000,-1,-1,-1
158,17,747.00,50.00,40.00,40.00,1.0000,-1,-1,-1
158,18,777.00,55.00,40.00,40.00,1.0000,-1,-1,-1
158,19,807.00,60.00,40.00,40.00,1.0000,-1,-1,-1
159,0,238.50,75.00,40.00,40.00,1.0000,-1,-1,-1
159,1,268.50,80.00,40.00,40.00,1.0000,-1,-1,-1
159,2,298.50,50.00,40.00,40.00,1.0000,-1,-1,-1
159,3,328.50,55.00,40.00,40.00,1.0000,-1,-1,-1
159,4,358.50,60.00,40.00,40.00,1.0000,-1,-1,-1
159,5,388.50,65.00,40.00,40.00,1.0000,-1,-1,-1
159,6,418.50,70.00,40.00,40.00,1.0000,-1,-1,-1
159,7,448.50,75.00,40.00,40.00,1.0000,-1,-1,-1
159,8,478.50,80.00,40.00,40.00,1.0000,-1,-1,-1
159,9,508.50,50.00,40.00,40.00,1.0000,-1,-1,-1
159,10,538.50,55.00,40.00,40.00,1.0000,-1,-1,-1
159,11,568.50,60.00,40.00,40.00,1.0000,-1,-1,-1
159,12,598.50,65.00,40.00,40.00,1.0000,-1,-1,-1
159,13,628.50,70.00,40.00,40.00,1.0000,-1,-1,-1
159,14,658.50,75.00,40.00,40.00,1.0000,-1,-1,-1
159,16,718.50,50.00,40.00,40.00,1.0000,-1,-1,-1
159,17,748.50,55.00,40.00,40.00,1.0000,-1,-1,-1
159,18,778.50,60.00,40.00,40.00,1.0000,-1,-1,-1
159,19,808.50,65.00,40.00,40.00,1.0000,-1,-1,-1
160,0,240.00,80.00,40.00,40.00,1.0000,-1,-1,-1
160,1,270.00,50.00,40.00,40.00,1.0000,-1,-1,-1
160,2,300.00,55.00,40.00,40.00,1.0000,-1,-1,-1
160,3,330.00,60.00,40.00,40.00,1.0000,-1,-1,-1
160,4,360.00,65.00,40.00,40.00,1.0000,-1,-1,-1
160,5,390.00,70.00,40.00,40.00,1.0000,-1,-1,-1
160,6,420.00,75.00,40.00,40.00,1.0000,-1,-1,-1
160,7,450.00,80.00,40.00,40.00,1.0000,-1,-1,-1
160,8,480.00,50.00,40.00,40.00,1.0000,-1,-1,-1
160,9,510.00,55.00,40.00,40.00,1.0000,-1,-1,-1
160,10,540.00,60.00,40.00,40.00,1.0000,-1,-1,-1
160,11,570.00,65.00,40.00,40.00,1.0000,-1,-1,-1
160,12,600.00,70.00,40.00,40.00,1.0000,-1,-1,-1
160,13,630.00,75.00,40.00,40.00,1.0000,-1,-1,-1
160,14,660.00,80.00,40.00,40.00,1.0000,-1,-1,-1
160,16,720.00,55.00,40.00,40.00,1.0000,-1,-1,-1
160,17,750.00,60.00,40.00,40.00,1.0000,-1,-1,-1
160,18,780.00,65.00,40.00,40.00,1.0000,-1,-1,-1
160,19,810.00,70.00,40.00,40.00,1.0000,-1,-1,-1
161,0,241.50,50.00,40.00,40.00,1.0000,-1,-1,-1
161,1,271.50,55.00,40.00,40.00,1.0000,-1,-1,-1
161,2,301.50,60.00,40.00,40.00,1.0000,-1,-1,-1
161,3,331.50,65.00,40.00,40.00,1.0000,-1,-1,-1
161,4,361.50,70.00,40.00,40.00,1.0000,-1,-1,-1
161,6,421.50,80.00,40.00,40.00,1.0000,-1,-1,-1
161,7,451.50,50.00,40.00,40.00,1.0000,-1,-1,-1
161,8,481.50,55.00,40.00,40.00,1.0000,-1,-1,-1
161,9,511.50,60.00,40.00,40.00,1.0000,-1,-1,-1
161,10,541.50,65.00,40.00,40.00,1.0000,-1,-1,-1
161,11,571.50,70.00,40.00,40.00,1.0000,-1,-1,-1
161,12,601.50,75.00,40.00,40.00,1.0000,-1,-1,-1
161,13,631.50,80.00,40.00,40.00,1.0000,-1,-1,-1
161,15,691.50,55.00,40.00,40.00,1.0000,-1,-1,-1
161,16,721.50,60.00,40.00,40.00,1.0000,-1,-1,-1
161,17,751.50,65.00,40.00,40.00,1.0000,-1,-1,-1
161,18,781.50,70.00,40.00,40.00,1.0000,-1,-1,-1
161,19,811.50,75.00,40.00,40.00,1.0000,-1,-1,-1
162,0,243.00,55.00,40.00,40.00,1.0000,-1,-1,-1
162,1,273.00,60.00,40.00,40.00,1.0000,-1,-1,-1
162,2,303.00,65.00,40.00,40.00,1.0000,-1,-1,-1
162,3,333.00,70.00,40.00,40.00,1.0000,-1,-1,-1
162,4,363.00,75.00,40.00,40.00,1.0000,-1,-1,-1
162,5,393.00,80.00,40.00,40.00,1.0000,-1,-1,-1
162,6,423.00,50.00,40.00,40.00,1.0000,-1,-1,-1
162,7,453.00,55.00,40.00,40.00,1.0000,-1,-1,-1
162,8,483.00,60.00,40.00,40.00,1.0000,-1,-1,-1
162,9,513.00,65.00,40.00,40.00,1.0000,-1,-1,-1
162,10,543.00,70.00,40.00,40.00,1.0000,-1,-1,-1
162,11,573.00,75.00,40.00,40.00,1.0000,-1,-1,-1
162,12,603.00,80.00,40.00,40.00,1.0000,-1,-1,-1
162,13,633.00,50.00,40.00,40.00,1.0000,-1,-1,-1
162,15,693.00,60.00,40.00,40.00,1.0000,-1,-1,-1
162,16,723.00,65.00,40.00,40.00,1.0000,-1,-1,-1
162,17,753.00,70.00,40.00,40.00,1.0000,-1,-1,-1
162,18,783.00,75.00,40.00,40.00,1.0000,-1,-1,-1
163,0,244.50,60.00,40.00,40.00,1.0000,-1,-1,-1
163,1,274.50,65.00,40.00,40.00,1.0000,-1,-1,-1
163,2,304.50,70.00,40.00,40.00,1.0000,-1,-1,-1
163,3,334.50,75.00,40.00,40.00,1.0000,-1,-1,-1
163,4,364.50,80.00,40.00,40.00,1.0000,-1,-1,-1
163,5,394.50,50.00,40.00,40.00,1.0000,-1,-1,-1
163,6,424.50,55.00,40.00,40.00,1.0000,-1,-1,-1
163,7,454.50,60.00,40.00,40.00,1.0000,-1,-1,-1
163,8,484.50,65.00,40.00,40.00,1.0000,-1,-1,-1
163,9,514.50,70.00,40.00,40.00,1.0000,-1,-1,-1
163,11,574.50,80.00,40.00,40.00,1.0000,-1,-1,-1
163,12,604.50,50.00,40.00,40.00,1.0000,-1,-1,-1
163,13,634.50,55.00,40.00,40.00,1.0000,-1,-1,-1
163,14,664.50,60.00,40.00,40.00,1.0000,-1,-1,-1
163,15,694.50,65.00,40.00,40.00,1.0000,-1,-1,-1
163,16,724.50,70.00,40.00,40.00,1.0000,-1,-1,-1
163,17,754.50,75.00,40.00,40.00,1.0000,-1,-1,-1
163,18,784.50,80.00,40.00,40.00,1.0000,-1,-1,-1
163,19,814.50,50.00,40.00,40.00,1.0000,-1,-1,-1
164,0,246.00,65.00,40.00,40.00,1.0000,-1,-1,-1
164,1,276.00,70.00,40.00,40.00,1.0000,-1,-1,-1
164,2,306.00,75.00,40.00,40.00,1.0000,-1,-1,-1
164,3,336.00,80.00,40.00,40.00,1.0000,-1,-1,-1
164,4,366.00,50.00,40.00,40.00,1.0000,-1,-1,-1
164,5,396.00,55.00,40.00,40.00,1.0000,-1,-1,-1
164,7,456.00,65.00,40.00,40.00,1.0000,-1,-1,-1
164,8,486.00,70.00,40.00,40.00,1.0000,-1,-1,-1
164,9,516.00,75.00,40.00,40.00,1.0000,-1,-1,-1
164,10,546.00,80.00,40.00,40.00,1.0000,-1,-1,-1
164,12,606.00,55.00,40.00,40.00,1.0000,-1,-1,-1
164,13,636.00,60.00,40.00,40.00,1.0000,-1,-1,-1
164,14,666.00,65.00,40.00,40.00,1.0000,-1,-1,-1
164,15,696.00,70.00,40.00,40.00,1.0000,-1,-1,-1
164,16,726.00,75.00,40.00,40.00,1.0000,-1,-1,-1
164,17,756.00,80.00,40.00,40.00,1.0000,-1,-1,-1
164,18,786.00,50.00,40.00,40.00,1.0000,-1,-1,-1
164,19,816.00,55.00,40.00,40.00,1.0000,-1,-1,-1
165,0,247.50,70.00,40.00,40.00,1.0000,-1,-1,-1
165,1,277.50,75.00,40.00,40.00,1.0000,-1,-1,-1
165,2,307.50,80.00,40.00,40.00,1.0000,-1,-1,-1
165,3,337.50,50.00,40.00,40.00,1.0000,-1,-1,-1
165,4,367.50,55.00,40.00,40.00,1.0000,-1,-1,-1
165,6,427.50,65.00,40.00,40.00,1.0000,-1,-1,-1
165,7,457.50,70.00,40.00,40.00,1.0000,-1,-1,-1
165,8,487.50,75.00,40.00,40.00,1.0000,-1,-1,-1
165,9,517.50,80.00,40.00,40.00,1.0000,-1,-1,-1
165,10,547.50,50.00,40.00,40.00,1.0000,-1,-1,-1
165,11,577.50,55.00,40.00,40.00,1.0000,-1,-1,-1
165,12,607.50,60.00,40.00,40.00,1.0000,-1,-1,-1
165,13,637.50,65.00,40.00,40.00,1.0000,-1,-1,-1
165,14,667.50,70.00,40.00,40.00,1.0000,-1,-1,-1
165,15,697.50,75.00,40.00,40.00,1.0000,-1,-1,-1
165,16,727.50,80.00,40.00,40.00,1.0000,-1,-1,-1
165,17,757.50,50.00,40.00,40.00,1.0000,-1,-1,-1
165,18,787.50,55.00,40.00,40.00,1.0000,-1,-1,-1
165,19,817.50,60.00,40.00,40.00,1.0000,-1,-1,-1
166,0,249.00,75.00,40.00,40.00,1.0000,-1,-1,-1
166,1,279.00,80.00,40.00,40.00,1.0000,-1,-1,-1
166,2,309.00,50.00,40.00,40.00,1.0000,-1,-1,-1
166,3,339.00,55.00,40.00,40.00,1.0000,-1,-1,-1
166,4,369.00,60.00,40.00,40.00,1.0000,-1,-1,-1
166,5,399.00,65.00,40.00,40.00,1.0000,-1,-1,-1
166,6,429.00,70.00,40.00,40.00,1.0000,-1,-1,-1
166,7,459.00,75.00,40.00,40.00,1.0000,-1,-1,-1
166,8,489.00,80.00,40.00,40.00,1.0000,-1,-1,-1
166,10,549.00,55.00,40.00,40.00,1.0000,-1,-1,-1
166,11,579.00,60.00,40.00,40.00,1.0000,-1,-1,-1
166,12,609.00,65.00,40.00,40.00,1.0000,-1,-1,-1
166,13,639.00,70.00,40.00,40.00,1.0000,-1,-1,-1
166,15,699.00,80.00,40.00,40.00,1.0000,-1,-1,-1
166,16,729.00,50.00,40.00,40.00,1.0000,-1,-1,-1
166,17,759.00,55.00,40.00,40.00,1.0000,-1,-1,-1
166,19,819.00,65.00,40.00,40.00,1.0000,-1,-1,-1
167,0,250.50,80.00,40.00,40.00,1.0000,-1,-1,-1
167,1,280.50,50.00,40.00,40.00,1.0000,-1,-1,-1
167,2,310.50,55.00,40.00,40.00,1.0000,-1,-1,-1
167,3,340.50,60.00,40.00,40.00,1.0000,-1,-1,-1
167,4,370.50,65.00,40.00,40.00,1.0000,-1,-1,-1
167,5,400.50,70.00,40.00,40.00,1.0000,-1,-1,-1
167,6,430.50,75.00,40.00,40.00,1.0000,-1,-1,-1
167,7,460.50,80.00,40.00,40.00,1.0000,-1,-1,-1
167,8,490.50,50.00,40.00,40.00,1.0000,-1,-1,-1
167,9,520.50,55.00,40.00,40.00,1.0000,-1,-1,-1
167,10,550.50,60.00,40.00,40.00,1.0000,-1,-1,-1
167,11,580.50,65.00,40.00,40.00,1.0000,-1,-1,-1
167,12,610.50,70.00,40.00,40.00,1.0000,-1,-1,-1
167,13,640.50,75.00,40.00,40.00,1.0000,-1,-1,-1
167,14,670.50,80.00,40.00,40.00,1.0000,-1,-1,-1
167,15,700.50,50.00,40.00,40.00,1.0000,-1,-1,-1
167,16,730.50,55.00,40.00,40.00,1.0000,-1,-1,-1
167,17,760.50,60.00,40.00,40.00,1.0000,-1,-1,-1
167,18,790.50,65.00,40.00,40.00,1.0000,-1,-1,-1
167,19,820.50,70.00,40.00,40.00,1.0000,-1,-1,-1
168,0,252.00,50.00,40.00,40.00,1.0000,-1,-1,-1
168,1,282.00,55.00,40.00,40.00,1.0000,-1,-1,-1
168,2,312.00,60.00,40.00,40.00,1.0000,-1,-1,-1
168,3,342.00,65.00,40.00,40.00,1.0000,-1,-1,-1
168,4,372.00,70.00,40.00,40.00,1.0000,-1,-1,-1
168,5,402.00,75.00,40.00,40.00,1.0000,-1,-1,-1
168,6,432.00,80.00,40.00,40.00,1.0000,-1,-1,-1
168,7,462.00,50.00,40.00,40.00,1.0000,-1,-1,-1
168,8,492.00,55.00,40.00,40.00,1.0000,-1,-1,-1
168,9,522.00,60.00,40.00,40.00,1.0000,-1,-1,-1
168,10,552.00,65.00,40.00,40.00,1.0000,-1,-1,-1
168,11,582.00,70.00,40.00,40.00,1.0000,-1,-1,-1
168,12,612.00,75.00,40.00,40.00,1.0000,-1,-1,-1
168,13,642.00,80.00,40.00,40.00,1.0000,-1,-1,-1
168,14,672.00,50.00,40.00,40.00,1.0000,-1,-1,-1
168,15,702.00,55.00,40.00,40.00,1.0000,-1,-1,-1
168,16,732.00,60.00,40.00,40.00,1.0000,-1,-1,-1
168,17,762.00,65.00,40.00,40.00,1.0000,-1,-1,-1
168,18,792.00,70.00,40.00,40.00,1.0000,-1,-1,-1
168,19,822.00,75.00,40.00,40.00,1.0000,-1,-1,-1
169,0,253.50,55.00,40.00,40.00,1.0000,-1,-1,-1
169,1,283.50,60.00,40.00,40.00,1.0000,-1,-1,-1
169,2,313.50,65.00,40.00,40.00,1.0000,-1,-1,-1
169,3,343.50,70.00,40.00,40.00,1.0000,-1,-1,-1
169,5,403.50,80.00,40.00,40.00,1.0000,-1,-1,-1
169,6,433.50,50.00,40.00,40.00,1.0000,-1,-1,-1
169,8,493.50,60.00,40.00,40.00,1.0000,-1,-1,-1
169,9,523.50,65.00,40.00,40.00,1.0000,-1,-1,-1
169,10,553.50,70.00,40.00,40.00,1.0000,-1,-1,-1
169,11,583.50,75.00,40.00,40.00,1.0000,-1,-1,-1
169,12,613.50,80.00,40.00,40.00,1.0000,-1,-1,-1
169,13,643.50,50.00,40.00,40.00,1.0000,-1,-1,-1
169,14,673.50,55.00,40.00,40.00,1.0000,-1,-1,-1
169,15,703.50,60.00,40.00,40.00,1.0000,-1,-1,-1
169,16,733.50,65.00,40.00,40.00,1.0000,-1,-1,-1
169,17,763.50,70.00,40.00,40.00,1.0000,-1,-1,-1
169,18,793.50,75.00,40.00,40.00,1.0000,-1,-1,-1
169,19,823.50,80.00,40.00,40.00,1.0000,-1,-1,-1
170,0,255.00,60.00,40.00,40.00,1.0000,-1,-1,-1
170,1,285.00,65.00,40.00,40.00,1.0000,-1,-1,-1
170,2,315.00,70.00,40.00,40.00,1.0000,-1,-1,-1
