43,3,154.32,74.41,40.00,40.00,0.7208,-1,-1,-1
43,5,209.48,82.49,40.00,40.00,0.8177,-1,-1,-1
43,6,244.17,54.77,40.00,40.00,0.6238,-1,-1,-1
43,7,280.30,56.43,40.00,40.00,0.9403,-1,-1,-1
43,8,308.34,61.49,40.00,40.00,0.9218,-1,-1,-1
43,9,338.70,65.66,40.00,40.00,0.9534,-1,-1,-1
43,10,359.38,66.72,40.00,40.00,0.9579,-1,-1,-1
43,11,393.61,80.44,40.00,40.00,0.7064,-1,-1,-1
43,5043,160.04,312.37,40.00,40.00,0.9961,-1,-1,-1
44,0,60.38,55.86,40.00,40.00,0.7496,-1,-1,-1
44,1,92.30,66.17,40.00,40.00,0.9889,-1,-1,-1
44,2,122.71,72.51,40.00,40.00,0.6489,-1,-1,-1
44,4,191.09,77.04,40.00,40.00,0.6979,-1,-1,-1
44,5,210.88,48.28,40.00,40.00,0.7431,-1,-1,-1
44,6,246.46,60.05,40.00,40.00,0.8079,-1,-1,-1
44,7,279.74,61.45,40.00,40.00,0.9369,-1,-1,-1
44,10,362.80,72.83,40.00,40.00,0.6802,-1,-1,-1
44,11,391.92,85.91,40.00,40.00,0.8602,-1,-1,-1
45,1,98.92,74.75,40.00,40.00,0.7530,-1,-1,-1
45,3,155.00,81.47,40.00,40.00,0.6556,-1,-1,-1
45,4,191.96,45.47,40.00,40.00,0.7523,-1,-1,-1
45,5,216.85,50.55,40.00,40.00,0.8869,-1,-1,-1
45,6,247.35,63.86,40.00,40.00,0.7575,-1,-1,-1
45,7,277.98,68.41,40.00,40.00,0.5622,-1,-1,-1
45,9,339.60,74.93,40.00,40.00,0.5302,-1,-1,-1
45,10,367.97,79.34,40.00,40.00,0.6799,-1,-1,-1
45,11,402.92,47.57,40.00,40.00,0.5179,-1,-1,-1
45,5045,259.25,302.78,40.00,40.00,0.7249,-1,-1,-1
46,1,99.43,71.09,40.00,40.00,0.5089,-1,-1,-1
46,2,124.40,79.50,40.00,40.00,0.5930,-1,-1,-1
46,3,164.55,55.57,40.00,40.00,0.5127,-1,-1,-1
46,6,243.92,62.41,40.00,40.00,0.6446,-1,-1,-1
46,7,278.97,64.98,40.00,40.00,0.9302,-1,-1,-1
46,8,311.26,80.71,40.00,40.00,0.8741,-1,-1,-1
46,9,338.67,76.61,40.00,40.00,0.8121,-1,-1,-1
46,10,368.50,48.56,40.00,40.00,0.6831,-1,-1,-1
47,0,68.01,78.72,40.00,40.00,0.8418,-1,-1,-1
47,1,105.89,84.37,40.00,40.00,0.8138,-1,-1,-1
47,2,135.33,52.71,40.00,40.00,0.7859,-1,-1,-1
47,3,157.88,50.05,40.00,40.00,0.8883,-1,-1,-1
47,4,187.69,64.13,40.00,40.00,0.5209,-1,-1,-1
47,5,220.04,59.28,40.00,40.00,0.8519,-1,-1,-1
47,6,251.01,64.31,40.00,40.00,0.6676,-1,-1,-1
47,7,277.60,80.23,40.00,40.00,0.5804,-1,-1,-1
47,8,314.83,84.16,40.00,40.00,0.8171,-1,-1,-1
47,9,346.16,51.51,40.00,40.00,0.9585,-1,-1,-1
47,10,375.92,51.73,40.00,40.00,0.5538,-1,-1,-1
47,5047,113.01,315.57,40.00,40.00,0.5777,-1,-1,-1
48,1,105.66,51.90,40.00,40.00,0.6698,-1,-1,-1
48,4,190.79,60.43,40.00,40.00,0.8532,-1,-1,-1
48,5,216.70,71.03,40.00,40.00,0.8099,-1,-1,-1
48,6,252.33,72.04,40.00,40.00,0.9287,-1,-1,-1
48,7,281.41,79.16,40.00,40.00,0.9318,-1,-1,-1
48,9,347.70,58.61,40.00,40.00,0.7671,-1,-1,-1
48,10,375.48,56.84,40.00,40.00,0.6334,-1,-1,-1
48,11,403.28,61.88,40.00,40.00,0.8638,-1,-1,-1
49,0,75.40,47.08,40.00,40.00,0.9067,-1,-1,-1
49,2,132.20,57.32,40.00,40.00,0.5428,-1,-1,-1
49,3,158.41,60.65,40.00,40.00,0.6658,-1,-1,-1
49,4,190.11,69.71,40.00,40.00,0.7568,-1,-1,-1
49,5,229.30,73.30,40.00,40.00,0.7157,-1,-1,-1
49,6,257.12,85.89,40.00,40.00,0.8727,-1,-1,-1
49,7,285.81,45.90,40.00,40.00,0.9107,-1,-1,-1
49,1008,309.68,51.43,40.00,40.00,0.7514,-1,-1,-1
49,10,369.07,68.22,40.00,40.00,0.6428,-1,-1,-1
49,11,404.40,72.58,40.00,40.00,0.8547,-1,-1,-1
50,0,74.41,50.12,40.00,40.00,0.7376,-1,-1,-1
50,1,106.34,60.58,40.00,40.00,0.5797,-1,-1,-1
50,2,138.42,61.07,40.00,40.00,0.8525,-1,-1,-1
50,3,168.80,69.32,40.00,40.00,0.7341,-1,-1,-1
50,4,200.60,77.67,40.00,40.00,0.5483,-1,-1,-1
50,6,257.72,44.94,40.00,40.00,0.7430,-1,-1,-1
50,7,289.60,54.91,40.00,40.00,0.9424,-1,-1,-1
50,1008,315.97,55.45,40.00,40.00,0.5176,-1,-1,-1
50,9,343.62,64.62,40.00,40.00,0.6542,-1,-1,-1
50,10,372.13,72.38,40.00,40.00,0.5560,-1,-1,-1
50,11,404.79,79.30,40.00,40.00,0.7927,-1,-1,-1
51,0,79.48,57.06,40.00,40.00,0.9743,-1,-1,-1
51,2,135.87,73.19,40.00,40.00,0.5066,-1,-1,-1
51,4,197.36,83.32,40.00,40.00,0.5579,-1,-1,-1
51,1005,228.17,50.50,40.00,40.00,0.5873,-1,-1,-1
51,6,262.35,52.33,40.00,40.00,0.8446,-1,-1,-1
51,7,290.72,63.02,40.00,40.00,0.6817,-1,-1,-1
51,8,318.48,64.84,40.00,40.00,0.6171,-1,-1,-1
51,9,345.56,64.59,40.00,40.00,0.7828,-1,-1,-1
51,10,371.24,75.41,40.00,40.00,0.5964,-1,-1,-1
51,11,410.77,84.96,40.00,40.00,0.9751,-1,-1,-1
52,0,81.79,59.73,40.00,40.00,0.5060,-1,-1,-1
52,1,107.43,72.50,40.00,40.00,0.6810,-1,-1,-1
52,2,135.42,71.56,40.00,40.00,0.5576,-1,-1,-1
52,3,163.21,82.69,40.00,40.00,0.8884,-1,-1,-1
52,4,200.82,48.29,40.00,40.00,0.5191,-1,-1,-1
52,5,233.09,53.17,40.00,40.00,0.8661,-1,-1,-1
52,8,321.68,64.91,40.00,40.00,0.6966,-1,-1,-1
52,9,344.91,79.53,40.00,40.00,0.5570,-1,-1,-1
52,10,374.36,77.39,40.00,40.00,0.6556,-1,-1,-1
52,5052,299.27,362.73,40.00,40.00,0.8953,-1,-1,-1
53,0,75.33,67.42,40.00,40.00,0.5118,-1,-1,-1
53,4,203.25,55.39,40.00,40.00,0.5623,-1,-1,-1
53,5,223.96,55.91,40.00,40.00,0.9566,-1,-1,-1
53,6,258.61,62.66,40.00,40.00,0.5363,-1,-1,-1
53,7,294.46,74.93,40.00,40.00,0.9754,-1,-1,-1
53,8,314.84,75.90,40.00,40.00,0.8680,-1,-1,-1
53,9,353.48,79.94,40.00,40.00,0.8618,-1,-1,-1
53,10,382.97,55.43,40.00,40.00,0.7225,-1,-1,-1
53,11,413.21,52.81,40.00,40.00,0.8727,-1,-1,-1
54,0,85.28,69.43,40.00,40.00,0.6824,-1,-1,-1
54,2,140.99,48.72,40.00,40.00,0.9321,-1,-1,-1
54,4,197.92,56.05,40.00,40.00,0.9011,-1,-1,-1
54,5,235.70,63.69,40.00,40.00,0.5689,-1,-1,-1
54,6,262.95,68.41,40.00,40.00,0.7199,-1,-1,-1
54,8,316.66,81.77,40.00,40.00,0.8551,-1,-1,-1
54,9,356.40,53.66,40.00,40.00,0.5976,-1,-1,-1
54,10,377.95,59.85,40.00,40.00,0.5321,-1,-1,-1
55,0,87.20,85.25,40.00,40.00,0.7435,-1,-1,-1
55,1,117.18,48.05,40.00,40.00,0.7494,-1,-1,-1
55,2,144.11,51.09,40.00,40.00,0.5237,-1,-1,-1
55,3,174.59,59.50,40.00,40.00,0.5852,-1,-1,-1
55,4,200.20,68.75,40.00,40.00,0.7595,-1,-1,-1
55,5,235.26,64.01,40.00,40.00,0.9710,-1,-1,-1
55,6,264.23,72.48,40.00,40.00,0.9246,-1,-1,-1
55,7,292.23,74.77,40.00,40.00,0.9355,-1,-1,-1
55,8,327.95,53.88,40.00,40.00,0.6833,-1,-1,-1
55,1009,350.67,51.27,40.00,40.00,0.8981,-1,-1,-1
55,10,381.49,62.41,40.00,40.00,0.6353,-1,-1,-1
55,11,416.36,67.50,40.00,40.00,0.8522,-1,-1,-1
56,2,138.05,63.19,40.00,40.00,0.6066,-1,-1,-1
56,3,177.55,62.85,40.00,40.00,0.8432,-1,-1,-1
56,4,199.76,73.62,40.00,40.00,0.9490,-1,-1,-1
56,5,233.29,74.30,40.00,40.00,0.6501,-1,-1,-1
56,6,259.82,75.83,40.00,40.00,0.7366,-1,-1,-1
56,1009,358.07,58.80,40.00,40.00,0.8095,-1,-1,-1
56,10,386.21,70.92,40.00,40.00,0.8103,-1,-1,-1
57,0,87.60,55.40,40.00,40.00,0.7600,-1,-1,-1
57,1,119.88,60.35,40.00,40.00,0.8804,-1,-1,-1
57,3,170.58,72.70,40.00,40.00,0.6679,-1,-1,-1
57,4,210.91,76.38,40.00,40.00,0.7495,-1,-1,-1
57,5,237.21,80.80,40.00,40.00,0.8046,-1,-1,-1
57,7,300.11,55.97,40.00,40.00,0.8933,-1,-1,-1
57,9,356.18,64.77,40.00,40.00,0.9896,-1,-1,-1
57,11,409.54,74.39,40.00,40.00,0.6189,-1,-1,-1
58,1000,92.88,58.06,40.00,40.00,0.7164,-1,-1,-1
58,2,149.57,70.19,40.00,40.00,0.6065,-1,-1,-1
58,6,265.82,51.46,40.00,40.00,0.7547,-1,-1,-1
58,7,295.84,60.97,40.00,40.00,0.8828,-1,-1,-1
58,8,323.73,70.43,40.00,40.00,0.6148,-1,-1,-1
58,9,352.36,71.69,40.00,40.00,0.6060,-1,-1,-1
58,10,392.32,70.49,40.00,40.00,0.9340,-1,-1,-1
59,1001,118.88,70.95,40.00,40.00,0.5334,-1,-1,-1
59,3,174.08,81.63,40.00,40.00,0.9004,-1,-1,-1
59,4,204.79,49.37,40.00,40.00,0.7170,-1,-1,-1
59,5,236.26,60.06,40.00,40.00,0.8214,-1,-1,-1
59,6,263.22,61.37,40.00,40.00,0.8314,-1,-1,-1
59,7,298.37,62.26,40.00,40.00,0.8682,-1,-1,-1
59,8,327.95,71.49,40.00,40.00,0.8403,-1,-1,-1
59,11,419.36,45.51,40.00,40.00,0.5887,-1,-1,-1
60,0,92.42,73.03,40.00,40.00,0.5802,-1,-1,-1
60,1,115.41,77.46,40.00,40.00,0.6305,-1,-1,-1
60,2,154.12,76.36,40.00,40.00,0.7117,-1,-1,-1
60,3,183.64,44.77,40.00,40.00,0.6329,-1,-1,-1
60,4,208.75,53.25,40.00,40.00,0.7336,-1,-1,-1
60,5,241.18,64.17,40.00,40.00,0.6238,-1,-1,-1
60,6,271.71,59.78,40.00,40.00,0.7096,-1,-1,-1
60,8,335.46,71.74,40.00,40.00,0.9338,-1,-1,-1
60,9,357.70,79.75,40.00,40.00,0.6998,-1,-1,-1
60,10,388.92,45.62,40.00,40.00,0.6011,-1,-1,-1
60,11,420.33,56.46,40.00,40.00,0.5087,-1,-1,-1
61,1001,123.76,77.95,40.00,40.00,0.6183,-1,-1,-1
61,3,179.08,49.26,40.00,40.00,0.5401,-1,-1,-1
61,4,206.90,56.63,40.00,40.00,0.5811,-1,-1,-1
61,5,240.29,59.64,40.00,40.00,0.7023,-1,-1,-1
61,7,305.85,73.75,40.00,40.00,0.6325,-1,-1,-1
61,8,335.67,85.10,40.00,40.00,0.6290,-1,-1,-1
61,9,362.69,48.80,40.00,40.00,0.8106,-1,-1,-1
61,10,392.39,58.66,40.00,40.00,0.8738,-1,-1,-1
61,11,424.32,56.43,40.00,40.00,0.8076,-1,-1,-1
62,1000,95.23,74.53,40.00,40.00,0.5849,-1,-1,-1
62,1,124.18,54.37,40.00,40.00,0.5998,-1,-1,-1
62,4,207.39,60.94,40.00,40.00,0.5961,-1,-1,-1
62,5,248.17,71.73,40.00,40.00,0.8916,-1,-1,-1
62,6,271.16,78.36,40.00,40.00,0.5702,-1,-1,-1
62,1007,301.77,80.31,40.00,40.00,0.9854,-1,-1,-1
62,8,334.32,55.97,40.00,40.00,0.5363,-1,-1,-1
62,9,367.95,55.50,40.00,40.00,0.8469,-1,-1,-1
62,11,424.03,66.39,40.00,40.00,0.6597,-1,-1,-1
63,0,90.24,52.52,40.00,40.00,0.7115,-1,-1,-1
63,1,122.38,56.44,40.00,40.00,0.5879,-1,-1,-1
63,2,151.15,58.36,40.00,40.00,0.7226,-1,-1,-1
63,3,180.83,66.20,40.00,40.00,0.6144,-1,-1,-1
63,4,209.71,71.32,40.00,40.00,0.6420,-1,-1,-1
63,5,244.18,73.36,40.00,40.00,0.7090,-1,-1,-1
63,6,274.65,83.67,40.00,40.00,0.7422,-1,-1,-1
63,7,303.34,45.31,40.00,40.00,0.7484,-1,-1,-1
63,8,339.41,56.91,40.00,40.00,0.6502,-1,-1,-1
63,9,369.74,56.26,40.00,40.00,0.6471,-1,-1,-1
63,11,419.46,74.92,40.00,40.00,0.8482,-1,-1,-1
63,5063,167.40,313.56,40.00,40.00,0.7052,-1,-1,-1
64,0,91.13,53.45,40.00,40.00,0.6074,-1,-1,-1
64,1,125.59,58.78,40.00,40.00,0.8475,-1,-1,-1
64,3,186.77,66.20,40.00,40.00,0.8739,-1,-1,-1
64,4,216.54,77.37,40.00,40.00,0.7331,-1,-1,-1
64,6,275.41,44.72,40.00,40.00,0.8267,-1,-1,-1
64,7,301.51,55.40,40.00,40.00,0.6015,-1,-1,-1
64,8,333.24,59.46,40.00,40.00,0.6859,-1,-1,-1
64,9,370.77,68.46,40.00,40.00,0.9499,-1,-1,-1
64,10,391.18,68.94,40.00,40.00,0.7528,-1,-1,-1
64,11,423.55,70.40,40.00,40.00,0.7501,-1,-1,-1
65,0,98.39,61.32,40.00,40.00,0.6105,-1,-1,-1
65,1,122.43,68.47,40.00,40.00,0.8640,-1,-1,-1
65,2,162.89,64.91,40.00,40.00,0.8691,-1,-1,-1
65,3,186.23,77.37,40.00,40.00,0.8188,-1,-1,-1
65,4,212.10,81.80,40.00,40.00,0.5973,-1,-1,-1
65,1005,250.99,55.16,40.00,40.00,0.9450,-1,-1,-1
65,6,272.08,59.13,40.00,40.00,0.7185,-1,-1,-1
65,7,303.24,60.58,40.00,40.00,0.6955,-1,-1,-1
65,8,335.36,70.15,40.00,40.00,0.5882,-1,-1,-1
65,9,362.37,71.21,40.00,40.00,0.9629,-1,-1,-1
65,10,397.69,77.96,40.00,40.00,0.8491,-1,-1,-1
65,11,430.61,78.93,40.00,40.00,0.8851,-1,-1,-1
65,5065,424.58,348.93,40.00,40.00,0.8775,-1,-1,-1
66,0,101.22,59.24,40.00,40.00,0.9428,-1,-1,-1
66,1,131.78,66.48,40.00,40.00,0.5133,-1,-1,-1
66,2,163.67,74.10,40.00,40.00,0.6521,-1,-1,-1
66,4,214.75,53.31,40.00,40.00,0.6649,-1,-1,-1
66,5,245.47,59.65,40.00,40.00,0.5576,-1,-1,-1
66,7,311.72,62.59,40.00,40.00,0.6569,-1,-1,-1
66,9,365.85,76.92,40.00,40.00,0.6288,-1,-1,-1
66,10,396.83,77.15,40.00,40.00,0.8076,-1,-1,-1
66,11,426.93,46.01,40.00,40.00,0.9971,-1,-1,-1
66,5066,377.12,334.98,40.00,40.00,0.5477,-1,-1,-1
67,0,94.98,71.84,40.00,40.00,0.6840,-1,-1,-1
67,3,188.40,46.04,40.00,40.00,0.6253,-1,-1,-1
67,5,247.98,58.78,40.00,40.00,0.7937,-1,-1,-1
67,6,275.26,63.09,40.00,40.00,0.9304,-1,-1,-1
67,7,311.26,64.81,40.00,40.00,0.9239,-1,-1,-1
67,9,375.42,79.91,40.00,40.00,0.5461,-1,-1,-1
67,11,434.47,53.51,40.00,40.00,0.6451,-1,-1,-1
67,5067,450.63,357.53,40.00,40.00,0.8280,-1,-1,-1
68,0,101.69,75.14,40.00,40.00,0.9489,-1,-1,-1
68,1,128.83,84.27,40.00,40.00,0.7186,-1,-1,-1
68,2,157.69,47.75,40.00,40.00,0.8151,-1,-1,-1
68,3,196.65,60.58,40.00,40.00,0.6348,-1,-1,-1
68,4,217.47,58.82,40.00,40.00,0.8082,-1,-1,-1
68,5,251.98,69.95,40.00,40.00,0.9818,-1,-1,-1
68,6,285.39,69.35,40.00,40.00,0.8393,-1,-1,-1
68,10,398.46,49.63,40.00,40.00,0.5318,-1,-1,-1
68,11,436.59,57.97,40.00,40.00,0.7608,-1,-1,-1
68,5068,63.23,362.15,40.00,40.00,0.5968,-1,-1,-1
69,0,100.42,80.49,40.00,40.00,0.5800,-1,-1,-1
69,1,127.57,51.25,40.00,40.00,0.8147,-1,-1,-1
69,3,198.05,57.31,40.00,40.00,0.6991,-1,-1,-1
69,5,257.14,74.51,40.00,40.00,0.9423,-1,-1,-1
69,6,280.50,78.57,40.00,40.00,0.6826,-1,-1,-1
69,7,308.01,81.15,40.00,40.00,0.6852,-1,-1,-1
69,10,399.15,65.00,40.00,40.00,0.6077,-1,-1,-1
69,5069,481.74,317.73,40.00,40.00,0.5539,-1,-1,-1
70,0,104.47,48.54,40.00,40.00,0.5991,-1,-1,-1
70,1,132.58,49.36,40.00,40.00,0.6597,-1,-1,-1
70,2,167.69,54.01,40.00,40.00,0.5097,-1,-1,-1
70,3,199.61,61.41,40.00,40.00,0.9924,-1,-1,-1
70,4,228.07,65.51,40.00,40.00,0.8444,-1,-1,-1
70,6,286.86,85.84,40.00,40.00,0.8228,-1,-1,-1
70,7,313.47,52.13,40.00,40.00,0.9908,-1,-1,-1
70,8,341.49,57.43,40.00,40.00,0.6665,-1,-1,-1
70,9,370.86,65.04,40.00,40.00,0.8537,-1,-1,-1
70,1010,399.77,61.54,40.00,40.00,0.8979,-1,-1,-1
70,5070,491.47,334.64,40.00,40.00,0.8310,-1,-1,-1
71,1,131.81,54.38,40.00,40.00,0.5697,-1,-1,-1
71,2,163.33,60.34,40.00,40.00,0.9187,-1,-1,-1
71,4,224.23,80.92,40.00,40.00,0.9377,-1,-1,-1
71,5,254.89,76.84,40.00,40.00,0.9339,-1,-1,-1
71,6,285.07,47.76,40.00,40.00,0.5720,-1,-1,-1
71,7,321.59,49.00,40.00,40.00,0.7894,-1,-1,-1
71,8,347.11,60.80,40.00,40.00,0.6617,-1,-1,-1
71,9,373.21,59.17,40.00,40.00,0.7289,-1,-1,-1
71,10,401.37,66.89,40.00,40.00,0.9413,-1,-1,-1
72,0,103.60,64.07,40.00,40.00,0.8164,-1,-1,-1
72,1,132.29,63.91,40.00,40.00,0.7382,-1,-1,-1
72,3,193.16,70.17,40.00,40.00,0.5042,-1,-1,-1
72,5,254.55,52.65,40.00,40.00,0.9498,-1,-1,-1
72,6,291.71,53.54,40.00,40.00,0.5354,-1,-1,-1
72,7,317.46,64.84,40.00,40.00,0.9632,-1,-1,-1
72,8,348.67,64.12,40.00,40.00,0.9324,-1,-1,-1
72,9,372.40,73.04,40.00,40.00,0.9332,-1,-1,-1
72,10,406.69,80.40,40.00,40.00,0.8799,-1,-1,-1
72,5072,310.83,306.80,40.00,40.00,0.5620,-1,-1,-1
73,1001,144.52,70.42,40.00,40.00,0.8060,-1,-1,-1
73,2,175.35,70.57,40.00,40.00,0.7615,-1,-1,-1
73,1003,203.88,78.52,40.00,40.00,0.9936,-1,-1,-1
73,4,230.63,53.16,40.00,40.00,0.6417,-1,-1,-1
73,5,260.07,57.10,40.00,40.00,0.5830,-1,-1,-1
73,7,314.39,62.75,40.00,40.00,0.7937,-1,-1,-1
73,8,344.03,75.00,40.00,40.00,0.9550,-1,-1,-1
73,9,375.93,72.21,40.00,40.00,0.6973,-1,-1,-1
73,10,407.64,81.91,40.00,40.00,0.8852,-1,-1,-1
73,11,437.47,47.42,40.00,40.00,0.7874,-1,-1,-1
74,0,115.48,72.09,40.00,40.00,0.7871,-1,-1,-1
74,2,169.77,81.51,40.00,40.00,0.7502,-1,-1,-1
74,3,197.40,47.73,40.00,40.00,0.7532,-1,-1,-1
74,4,229.02,58.62,40.00,40.00,0.5111,-1,-1,-1
74,5,265.26,61.20,40.00,40.00,0.5312,-1,-1,-1
74,6,292.42,63.13,40.00,40.00,0.5418,-1,-1,-1
74,7,315.54,64.15,40.00,40.00,0.7756,-1,-1,-1
74,8,346.76,76.03,40.00,40.00,0.5935,-1,-1,-1
74,9,377.48,76.08,40.00,40.00,0.7676,-1,-1,-1
74,10,405.79,55.46,40.00,40.00,0.9127,-1,-1,-1
75,0,107.22,76.52,40.00,40.00,0.9183,-1,-1,-1
75,1,141.68,85.17,40.00,40.00,0.6656,-1,-1,-1
75,2,169.52,46.33,40.00,40.00,0.9675,-1,-1,-1
75,3,201.21,51.40,40.00,40.00,0.8310,-1,-1,-1
75,6,293.96,75.68,40.00,40.00,0.7586,-1,-1,-1
75,7,317.00,73.67,40.00,40.00,0.9774,-1,-1,-1
75,8,349.97,76.20,40.00,40.00,0.9270,-1,-1,-1
75,9,387.81,49.58,40.00,40.00,0.8869,-1,-1,-1
75,10,407.14,55.69,40.00,40.00,0.6349,-1,-1,-1
75,11,445.38,63.30,40.00,40.00,0.9699,-1,-1,-1
76,0,116.90,79.40,40.00,40.00,0.9707,-1,-1,-1
76,1,146.64,54.68,40.00,40.00,0.6863,-1,-1,-1
76,2,177.78,59.35,40.00,40.00,0.7071,-1,-1,-1
76,3,198.83,60.30,40.00,40.00,0.7820,-1,-1,-1
76,4,239.03,60.25,40.00,40.00,0.5118,-1,-1,-1
76,7,325.71,82.83,40.00,40.00,0.8356,-1,-1,-1
76,8,354.61,52.99,40.00,40.00,0.9632,-1,-1,-1
76,10,413.05,62.45,40.00,40.00,0.9478,-1,-1,-1
76,11,442.06,65.24,40.00,40.00,0.6272,-1,-1,-1
77,0,116.65,52.68,40.00,40.00,0.7204,-1,-1,-1
77,2,172.55,55.58,40.00,40.00,0.6326,-1,-1,-1
77,3,210.08,65.08,40.00,40.00,0.8290,-1,-1,-1
77,4,233.40,74.29,40.00,40.00,0.7167,-1,-1,-1
77,5,261.96,75.97,40.00,40.00,0.7025,-1,-1,-1
77,1006,300.26,81.23,40.00,40.00,0.6660,-1,-1,-1
77,8,351.40,56.69,40.00,40.00,0.5243,-1,-1,-1
77,10,412.66,67.24,40.00,40.00,0.5512,-1,-1,-1
77,5077,536.80,306.54,40.00,40.00,0.9794,-1,-1,-1
78,0,119.72,55.64,40.00,40.00,0.8882,-1,-1,-1
78,2,181.03,70.56,40.00,40.00,0.8139,-1,-1,-1
78,5,266.49,77.90,40.00,40.00,0.6687,-1,-1,-1
78,6,299.78,44.55,40.00,40.00,0.8453,-1,-1,-1
78,7,322.33,54.45,40.00,40.00,0.5416,-1,-1,-1
78,10,416.98,68.83,40.00,40.00,0.7339,-1,-1,-1
78,11,445.62,71.19,40.00,40.00,0.5162,-1,-1,-1
78,5078,202.11,352.62,40.00,40.00,0.5398,-1,-1,-1
79,1001,149.32,63.04,40.00,40.00,0.9504,-1,-1,-1
79,3,210.45,80.78,40.00,40.00,0.7809,-1,-1,-1
79,4,237.85,78.39,40.00,40.00,0.7394,-1,-1,-1
79,5,273.63,45.97,40.00,40.00,0.9892,-1,-1,-1
79,6,304.23,60.40,40.00,40.00,0.5994,-1,-1,-1
79,7,330.25,59.54,40.00,40.00,0.7756,-1,-1,-1
79,8,361.44,59.19,40.00,40.00,0.8188,-1,-1,-1
79,10,415.65,77.29,40.00,40.00,0.7507,-1,-1,-1
79,11,448.35,77.15,40.00,40.00,0.9901,-1,-1,-1
80,0,116.63,60.65,40.00,40.00,0.9780,-1,-1,-1
80,1,145.15,66.73,40.00,40.00,0.8887,-1,-1,-1
80,2,185.00,74.86,40.00,40.00,0.6528,-1,-1,-1
80,4,237.41,53.93,40.00,40.00,0.9397,-1,-1,-1
80,5,269.00,58.87,40.00,40.00,0.9376,-1,-1,-1
80,8,359.61,74.55,40.00,40.00,0.6943,-1,-1,-1
80,1011,448.39,49.73,40.00,40.00,0.7936,-1,-1,-1
81,0,116.07,75.92,40.00,40.00,0.8198,-1,-1,-1
81,1,151.80,72.48,40.00,40.00,0.5746,-1,-1,-1
81,2,186.51,77.19,40.00,40.00,0.8907,-1,-1,-1
81,3,206.12,47.76,40.00,40.00,0.9181,-1,-1,-1
81,4,245.71,49.85,40.00,40.00,0.5133,-1,-1,-1
81,5,275.58,58.00,40.00,40.00,0.8613,-1,-1,-1
81,6,301.42,66.08,40.00,40.00,0.5333,-1,-1,-1
81,7,327.84,66.36,40.00,40.00,0.5063,-1,-1,-1
81,8,357.61,74.22,40.00,40.00,0.7536,-1,-1,-1
81,9,391.38,85.93,40.00,40.00,0.7350,-1,-1,-1
81,11,448.57,51.44,40.00,40.00,0.9939,-1,-1,-1
82,0,126.18,78.28,40.00,40.00,0.5032,-1,-1,-1
82,1,149.97,81.57,40.00,40.00,0.7176,-1,-1,-1
82,2,183.77,49.99,40.00,40.00,0.8375,-1,-1,-1
82,3,213.61,52.02,40.00,40.00,0.7242,-1,-1,-1
82,4,246.84,59.12,40.00,40.00,0.6057,-1,-1,-1
82,5,273.01,67.51,40.00,40.00,0.7309,-1,-1,-1
82,7,331.92,80.89,40.00,40.00,0.9644,-1,-1,-1
82,8,359.21,76.58,40.00,40.00,0.6535,-1,-1,-1
82,9,397.45,45.13,40.00,40.00,0.5484,-1,-1,-1
82,10,420.22,55.06,40.00,40.00,0.9464,-1,-1,-1
83,0,123.89,74.36,40.00,40.00,0.5485,-1,-1,-1
83,2,179.59,54.95,40.00,40.00,0.6317,-1,-1,-1
83,1005,273.63,67.97,40.00,40.00,0.8016,-1,-1,-1
83,6,304.98,74.93,40.00,40.00,0.5014,-1,-1,-1
83,7,336.48,75.87,40.00,40.00,0.6430,-1,-1,-1
83,9,398.02,58.64,40.00,40.00,0.5895,-1,-1,-1
83,10,422.09,57.49,40.00,40.00,0.9564,-1,-1,-1
83,11,449.40,59.01,40.00,40.00,0.6624,-1,-1,-1
84,0,130.64,46.27,40.00,40.00,0.7291,-1,-1,-1
84,1,153.35,49.11,40.00,40.00,0.9677,-1,-1,-1
84,2,189.34,62.38,40.00,40.00,0.7979,-1,-1,-1
84,4,245.94,70.27,40.00,40.00,0.8601,-1,-1,-1
84,5,281.38,70.19,40.00,40.00,0.7421,-1,-1,-1
84,1006,311.80,79.72,40.00,40.00,0.6458,-1,-1,-1
84,7,334.17,51.87,40.00,40.00,0.7381,-1,-1,-1
84,8,360.88,49.33,40.00,40.00,0.7121,-1,-1,-1
84,10,427.63,68.69,40.00,40.00,0.5138,-1,-1,-1
84,11,459.64,66.86,40.00,40.00,0.8818,-1,-1,-1
85,1,155.60,56.86,40.00,40.00,0.5998,-1,-1,-1
85,2,184.07,68.38,40.00,40.00,0.5401,-1,-1,-1
85,4,247.54,76.93,40.00,40.00,0.5488,-1,-1,-1
85,6,306.22,46.11,40.00,40.00,0.7011,-1,-1,-1
85,1007,337.92,57.76,40.00,40.00,0.6533,-1,-1,-1
85,9,397.15,63.66,40.00,40.00,0.6471,-1,-1,-1
86,0,126.15,54.33,40.00,40.00,0.9067,-1,-1,-1
86,1,154.05,65.18,40.00,40.00,0.8912,-1,-1,-1
86,2,193.95,73.32,40.00,40.00,0.8146,-1,-1,-1
86,3,215.47,72.78,40.00,40.00,0.8029,-1,-1,-1
86,4,251.10,74.03,40.00,40.00,0.5483,-1,-1,-1
86,6,304.67,57.19,40.00,40.00,0.6670,-1,-1,-1
86,7,334.10,58.72,40.00,40.00,0.9819,-1,-1,-1
