38,5,207.00,55.00,40.00,40.00,1.0000,-1,-1,-1
38,6,237.00,60.00,40.00,40.00,1.0000,-1,-1,-1
38,7,267.00,65.00,40.00,40.00,1.0000,-1,-1,-1
38,8,297.00,70.00,40.00,40.00,1.0000,-1,-1,-1
38,9,327.00,75.00,40.00,40.00,1.0000,-1,-1,-1
38,10,357.00,80.00,40.00,40.00,1.0000,-1,-1,-1
38,11,387.00,50.00,40.00,40.00,1.0000,-1,-1,-1
39,0,58.50,70.00,40.00,40.00,1.0000,-1,-1,-1
39,1,88.50,75.00,40.00,40.00,1.0000,-1,-1,-1
39,2,118.50,80.00,40.00,40.00,1.0000,-1,-1,-1
39,3,148.50,50.00,40.00,40.00,1.0000,-1,-1,-1
39,4,178.50,55.00,40.00,40.00,1.0000,-1,-1,-1
39,5,208.50,60.00,40.00,40.00,1.0000,-1,-1,-1
39,6,238.50,65.00,40.00,40.00,1.0000,-1,-1,-1
39,7,268.50,70.00,40.00,40.00,1.0000,-1,-1,-1
39,8,298.50,75.00,40.00,40.00,1.0000,-1,-1,-1
39,9,328.50,80.00,40.00,40.00,1.0000,-1,-1,-1
39,11,388.50,55.00,40.00,40.00,1.0000,-1,-1,-1
40,0,60.00,75.00,40.00,40.00,1.0000,-1,-1,-1
40,1,90.00,80.00,40.00,40.00,1.0000,-1,-1,-1
40,2,120.00,50.00,40.00,40.00,1.0000,-1,-1,-1
40,3,150.00,55.00,40.00,40.00,1.0000,-1,-1,-1
40,5,210.00,65.00,40.00,40.00,1.0000,-1,-1,-1
40,6,240.00,70.00,40.00,40.00,1.0000,-1,-1,-1
40,7,270.00,75.00,40.00,40.00,1.0000,-1,-1,-1
40,8,300.00,80.00,40.00,40.00,1.0000,-1,-1,-1
40,10,360.00,55.00,40.00,40.00,1.0000,-1,-1,-1
40,11,390.00,60.00,40.00,40.00,1.0000,-1,-1,-1
41,0,61.50,80.00,40.00,40.00,1.0000,-1,-1,-1
41,1,91.50,50.00,40.00,40.00,1.0000,-1,-1,-1
41,2,121.50,55.00,40.00,40.00,1.0000,-1,-1,-1
41,3,151.50,60.00,40.00,40.00,1.0000,-1,-1,-1
41,4,181.50,65.00,40.00,40.00,1.0000,-1,-1,-1
41,5,211.50,70.00,40.00,40.00,1.0000,-1,-1,-1
41,6,241.50,75.00,40.00,40.00,1.0000,-1,-1,-1
41,7,271.50,80.00,40.00,40.00,1.0000,-1,-1,-1
41,8,301.50,50.00,40.00,40.00,1.0000,-1,-1,-1
41,9,331.50,55.00,40.00,40.00,1.0000,-1,-1,-1
41,10,361.50,60.00,40.00,40.00,1.0000,-1,-1,-1
41,11,391.50,65.00,40.00,40.00,1.0000,-1,-1,-1
42,0,63.00,50.00,40.00,40.00,1.0000,-1,-1,-1
42,1,93.00,55.00,40.00,40.00,1.0000,-1,-1,-1
42,2,123.00,60.00,40.00,40.00,1.0000,-1,-1,-1
42,4,183.00,70.00,40.00,40.00,1.0000,-1,-1,-1
42,5,213.00,75.00,40.00,40.00,1.0000,-1,-1,-1
42,7,273.00,50.00,40.00,40.00,1.0000,-1,-1,-1
42,8,303.00,55.00,40.00,40.00,1.0000,-1,-1,-1
42,9,333.00,60.00,40.00,40.00,1.0000,-1,-1,-1
42,10,363.00,65.00,40.00,40.00,1.0000,-1,-1,-1
42,11,393.00,70.00,40.00,40.00,1.0000,-1,-1,-1
43,0,64.50,55.00,40.00,40.00,1.0000,-1,-1,-1
43,1,94.50,60.00,40.00,40.00,1.0000,-1,-1,-1
43,2,124.50,65.00,40.00,40.00,1.0000,-1,-1,-1
43,3,154.50,70.00,40.00,40.00,1.0000,-1,-1,-1
43,4,184.50,75.00,40.00,40.00,1.0000,-1,-1,-1
43,5,214.50,80.00,40.00,40.00,1.0000,-1,-1,-1
43,6,244.50,50.00,40.00,40.00,1.0000,-1,-1,-1
43,7,274.50,55.00,40.00,40.00,1.0000,-1,-1,-1
43,8,304.50,60.00,40.00,40.00,1.0000,-1,-1,-1
43,9,334.50,65.00,40.00,40.00,1.0000,-1,-1,-1
43,10,364.50,70.00,40.00,40.00,1.0000,-1,-1,-1
43,11,394.50,75.00,40.00,40.00,1.0000,-1,-1,-1
44,0,66.00,60.00,40.00,40.00,1.0000,-1,-1,-1
44,1,96.00,65.00,40.00,40.00,1.0000,-1,-1,-1
44,2,126.00,70.00,40.00,40.00,1.0000,-1,-1,-1
44,3,156.00,75.00,40.00,40.00,1.0000,-1,-1,-1
44,4,186.00,80.00,40.00,40.00,1.0000,-1,-1,-1
44,5,216.00,50.00,40.00,40.00,1.0000,-1,-1,-1
44,6,246.00,55.00,40.00,40.00,1.0000,-1,-1,-1
44,7,276.00,60.00,40.00,40.00,1.0000,-1,-1,-1
44,8,306.00,65.00,40.00,40.00,1.0000,-1,-1,-1
44,9,336.00,70.00,40.00,40.00,1.0000,-1,-1,-1
44,10,366.00,75.00,40.00,40.00,1.0000,-1,-1,-1
44,11,396.00,80.00,40.00,40.00,1.0000,-1,-1,-1
45,1,97.50,70.00,40.00,40.00,1.0000,-1,-1,-1
45,3,157.50,80.00,40.00,40.00,1.0000,-1,-1,-1
45,4,187.50,50.00,40.00,40.00,1.0000,-1,-1,-1
45,5,217.50,55.00,40.00,40.00,1.0000,-1,-1,-1
45,6,247.50,60.00,40.00,40.00,1.0000,-1,-1,-1
45,7,277.50,65.00,40.00,40.00,1.0000,-1,-1,-1
45,9,337.50,75.00,40.00,40.00,1.0000,-1,-1,-1
45,10,367.50,80.00,40.00,40.00,1.0000,-1,-1,-1
45,11,397.50,50.00,40.00,40.00,1.0000,-1,-1,-1
46,1,99.00,75.00,40.00,40.00,1.0000,-1,-1,-1
46,2,129.00,80.00,40.00,40.00,1.0000,-1,-1,-1
46,3,159.00,50.00,40.00,40.00,1.0000,-1,-1,-1
46,4,189.00,55.00,40.00,40.00,1.0000,-1,-1,-1
46,5,219.00,60.00,40.00,40.00,1.0000,-1,-1,-1
46,6,249.00,65.00,40.00,40.00,1.0000,-1,-1,-1
46,7,279.00,70.00,40.00,40.00,1.0000,-1,-1,-1
46,8,309.00,75.00,40.00,40.00,1.0000,-1,-1,-1
46,9,339.00,80.00,40.00,40.00,1.0000,-1,-1,-1
46,10,369.00,50.00,40.00,40.00,1.0000,-1,-1,-1
46,11,399.00,55.00,40.00,40.00,1.0000,-1,-1,-1
47,0,70.50,75.00,40.00,40.00,1.0000,-1,-1,-1
47,1,100.50,80.00,40.00,40.00,1.0000,-1,-1,-1
47,2,130.50,50.00,40.00,40.00,1.0000,-1,-1,-1
47,3,160.50,55.00,40.00,40.00,1.0000,-1,-1,-1
47,4,190.50,60.00,40.00,40.00,1.0000,-1,-1,-1
47,5,220.50,65.00,40.00,40.00,1.0000,-1,-1,-1
47,6,250.50,70.00,40.00,40.00,1.0000,-1,-1,-1
47,7,280.50,75.00,40.00,40.00,1.0000,-1,-1,-1
47,8,310.50,80.00,40.00,40.00,1.0000,-1,-1,-1
47,9,340.50,50.00,40.00,40.00,1.0000,-1,-1,-1
47,10,370.50,55.00,40.00,40.00,1.0000,-1,-1,-1
47,11,400.50,60.00,40.00,40.00,1.0000,-1,-1,-1
48,0,72.00,80.00,40.00,40.00,1.0000,-1,-1,-1
48,1,102.00,50.00,40.00,40.00,1.0000,-1,-1,-1
48,2,132.00,55.00,40.00,40.00,1.0000,-1,-1,-1
48,3,162.00,60.00,40.00,40.00,1.0000,-1,-1,-1
48,4,192.00,65.00,40.00,40.00,1.0000,-1,-1,-1
48,5,222.00,70.00,40.00,40.00,1.0000,-1,-1,-1
48,6,252.00,75.00,40.00,40.00,1.0000,-1,-1,-1
48,7,282.00,80.00,40.00,40.00,1.0000,-1,-1,-1
48,8,312.00,50.00,40.00,40.00,1.0000,-1,-1,-1
48,9,342.00,55.00,40.00,40.00,1.0000,-1,-1,-1
48,10,372.00,60.00,40.00,40.00,1.0000,-1,-1,-1
48,11,402.00,65.00,40.00,40.00,1.0000,-1,-1,-1
49,0,73.50,50.00,40.00,40.00,1.0000,-1,-1,-1
49,1,103.50,55.00,40.00,40.00,1.0000,-1,-1,-1
49,2,133.50,60.00,40.00,40.00,1.0000,-1,-1,-1
49,3,163.50,65.00,40.00,40.00,1.0000,-1,-1,-1
49,4,193.50,70.00,40.00,40.00,1.0000,-1,-1,-1
49,5,223.50,75.00,40.00,40.00,1.0000,-1,-1,-1
49,6,253.50,80.00,40.00,40.00,1.0000,-1,-1,-1
49,7,283.50,50.00,40.00,40.00,1.0000,-1,-1,-1
49,8,313.50,55.00,40.00,40.00,1.0000,-1,-1,-1
49,10,373.50,65.00,40.00,40.00,1.0000,-1,-1,-1
49,11,403.50,70.00,40.00,40.00,1.0000,-1,-1,-1
50,0,75.00,55.00,40.00,40.00,1.0000,-1,-1,-1
50,1,105.00,60.00,40.00,40.00,1.0000,-1,-1,-1
50,2,135.00,65.00,40.00,40.00,1.0000,-1,-1,-1
50,3,165.00,70.00,40.00,40.00,1.0000,-1,-1,-1
50,4,195.00,75.00,40.00,40.00,1.0000,-1,-1,-1
50,6,255.00,50.00,40.00,40.00,1.0000,-1,-1,-1
50,7,285.00,55.00,40.00,40.00,1.0000,-1,-1,-1
50,8,315.00,60.00,40.00,40.00,1.0000,-1,-1,-1
50,9,345.00,65.00,40.00,40.00,1.0000,-1,-1,-1
50,10,375.00,70.00,40.00,40.00,1.0000,-1,-1,-1
50,11,405.00,75.00,40.00,40.00,1.0000,-1,-1,-1
51,0,76.50,60.00,40.00,40.00,1.0000,-1,-1,-1
51,2,136.50,70.00,40.00,40.00,1.0000,-1,-1,-1
51,3,166.50,75.00,40.00,40.00,1.0000,-1,-1,-1
51,4,196.50,80.00,40.00,40.00,1.0000,-1,-1,-1
51,5,226.50,50.00,40.00,40.00,1.0000,-1,-1,-1
51,6,256.50,55.00,40.00,40.00,1.0000,-1,-1,-1
51,7,286.50,60.00,40.00,40.00,1.0000,-1,-1,-1
51,8,316.50,65.00,40.00,40.00,1.0000,-1,-1,-1
51,9,346.50,70.00,40.00,40.00,1.0000,-1,-1,-1
51,10,376.50,75.00,40.00,40.00,1.0000,-1,-1,-1
51,11,406.50,80.00,40.00,40.00,1.0000,-1,-1,-1
52,0,78.00,65.00,40.00,40.00,1.0000,-1,-1,-1
52,1,108.00,70.00,40.00,40.00,1.0000,-1,-1,-1
52,2,138.00,75.00,40.00,40.00,1.0000,-1,-1,-1
52,3,168.00,80.00,40.00,40.00,1.0000,-1,-1,-1
52,4,198.00,50.00,40.00,40.00,1.0000,-1,-1,-1
52,5,228.00,55.00,40.00,40.00,1.0000,-1,-1,-1
52,6,258.00,60.00,40.00,40.00,1.0000,-1,-1,-1
52,7,288.00,65.00,40.00,40.00,1.0000,-1,-1,-1
52,8,318.00,70.00,40.00,40.00,1.0000,-1,-1,-1
52,9,348.00,75.00,40.00,40.00,1.0000,-1,-1,-1
52,10,378.00,80.00,40.00,40.00,1.0000,-1,-1,-1
53,0,79.50,70.00,40.00,40.00,1.0000,-1,-1,-1
53,1,109.50,75.00,40.00,40.00,1.0000,-1,-1,-1
53,3,169.50,50.00,40.00,40.00,1.0000,-1,-1,-1
53,4,199.50,55.00,40.00,40.00,1.0000,-1,-1,-1
53,5,229.50,60.00,40.00,40.00,1.0000,-1,-1,-1
53,6,259.50,65.00,40.00,40.00,1.0000,-1,-1,-1
53,7,289.50,70.00,40.00,40.00,1.0000,-1,-1,-1
53,8,319.50,75.00,40.00,40.00,1.0000,-1,-1,-1
53,9,349.50,80.00,40.00,40.00,1.0000,-1,-1,-1
53,10,379.50,50.00,40.00,40.00,1.0000,-1,-1,-1
53,11,409.50,55.00,40.00,40.00,1.0000,-1,-1,-1
54,0,81.00,75.00,40.00,40.00,1.0000,-1,-1,-1
54,1,111.00,80.00,40.00,40.00,1.0000,-1,-1,-1
54,2,141.00,50.00,40.00,40.00,1.0000,-1,-1,-1
54,3,171.00,55.00,40.00,40.00,1.0000,-1,-1,-1
54,4,201.00,60.00,40.00,40.00,1.0000,-1,-1,-1
54,5,231.00,65.00,40.00,40.00,1.0000,-1,-1,-1
54,6,261.00,70.00,40.00,40.00,1.0000,-1,-1,-1
54,7,291.00,75.00,40.00,40.00,1.0000,-1,-1,-1
54,8,321.00,80.00,40.00,40.00,1.0000,-1,-1,-1
54,9,351.00,50.00,40.00,40.00,1.0000,-1,-1,-1
54,10,381.00,55.00,40.00,40.00,1.0000,-1,-1,-1
54,11,411.00,60.00,40.00,40.00,1.0000,-1,-1,-1
55,0,82.50,80.00,40.00,40.00,1.0000,-1,-1,-1
55,1,112.50,50.00,40.00,40.00,1.0000,-1,-1,-1
55,2,142.50,55.00,40.00,40.00,1.0000,-1,-1,-1
55,3,172.50,60.00,40.00,40.00,1.0000,-1,-1,-1
55,4,202.50,65.00,40.00,40.00,1.0000,-1,-1,-1
55,5,232.50,70.00,40.00,40.00,1.0000,-1,-1,-1
55,6,262.50,75.00,40.00,40.00,1.0000,-1,-1,-1
55,7,292.50,80.00,40.00,40.00,1.0000,-1,-1,-1
55,8,322.50,50.00,40.00,40.00,1.0000,-1,-1,-1
55,9,352.50,55.00,40.00,40.00,1.0000,-1,-1,-1
55,10,382.50,60.00,40.00,40.00,1.0000,-1,-1,-1
55,11,412.50,65.00,40.00,40.00,1.0000,-1,-1,-1
56,0,84.00,50.00,40.00,40.00,1.0000,-1,-1,-1
56,2,144.00,60.00,40.00,40.00,1.0000,-1,-1,-1
56,3,174.00,65.00,40.00,40.00,1.0000,-1,-1,-1
56,4,204.00,70.00,40.00,40.00,1.0000,-1,-1,-1
56,5,234.00,75.00,40.00,40.00,1.0000,-1,-1,-1
56,6,264.00,80.00,40.00,40.00,1.0000,-1,-1,-1
56,7,294.00,50.00,40.00,40.00,1.0000,-1,-1,-1
56,8,324.00,55.00,40.00,40.00,1.0000,-1,-1,-1
56,9,354.00,60.00,40.00,40.00,1.0000,-1,-1,-1
56,10,384.00,65.00,40.00,40.00,1.0000,-1,-1,-1
57,0,85.50,55.00,40.00,40.00,1.0000,-1,-1,-1
57,1,115.50,60.00,40.00,40.00,1.0000,-1,-1,-1
57,2,145.50,65.00,40.00,40.00,1.0000,-1,-1,-1
57,3,175.50,70.00,40.00,40.00,1.0000,-1,-1,-1
57,4,205.50,75.00,40.00,40.00,1.0000,-1,-1,-1
57,5,235.50,80.00,40.00,40.00,1.0000,-1,-1,-1
57,6,265.50,50.00,40.00,40.00,1.0000,-1,-1,-1
57,7,295.50,55.00,40.00,40.00,1.0000,-1,-1,-1
57,8,325.50,60.00,40.00,40.00,1.0000,-1,-1,-1
57,9,355.50,65.00,40.00,40.00,1.0000,-1,-1,-1
57,11,415.50,75.00,40.00,40.00,1.0000,-1,-1,-1
58,0,87.00,60.00,40.00,40.00,1.0000,-1,-1,-1
58,1,117.00,65.00,40.00,40.00,1.0000,-1,-1,-1
58,2,147.00,70.00,40.00,40.00,1.0000,-1,-1,-1
58,4,207.00,80.00,40.00,40.00,1.0000,-1,-1,-1
58,5,237.00,50.00,40.00,40.00,1.0000,-1,-1,-1
58,6,267.00,55.00,40.00,40.00,1.0000,-1,-1,-1
58,7,297.00,60.00,40.00,40.00,1.0000,-1,-1,-1
58,8,327.00,65.00,40.00,40.00,1.0000,-1,-1,-1
58,9,357.00,70.00,40.00,40.00,1.0000,-1,-1,-1
58,10,387.00,75.00,40.00,40.00,1.0000,-1,-1,-1
58,11,417.00,80.00,40.00,40.00,1.0000,-1,-1,-1
59,0,88.50,65.00,40.00,40.00,1.0000,-1,-1,-1
59,1,118.50,70.00,40.00,40.00,1.0000,-1,-1,-1
59,2,148.50,75.00,40.00,40.00,1.0000,-1,-1,-1
59,3,178.50,80.00,40.00,40.00,1.0000,-1,-1,-1
59,4,208.50,50.00,40.00,40.00,1.0000,-1,-1,-1
59,5,238.50,55.00,40.00,40.00,1.0000,-1,-1,-1
59,6,268.50,60.00,40.00,40.00,1.0000,-1,-1,-1
59,7,298.50,65.00,40.00,40.00,1.0000,-1,-1,-1
59,8,328.50,70.00,40.00,40.00,1.0000,-1,-1,-1
59,11,418.50,50.00,40.00,40.00,1.0000,-1,-1,-1
60,0,90.00,70.00,40.00,40.00,1.0000,-1,-1,-1
60,1,120.00,75.00,40.00,40.00,1.0000,-1,-1,-1
60,2,150.00,80.00,40.00,40.00,1.0000,-1,-1,-1
60,3,180.00,50.00,40.00,40.00,1.0000,-1,-1,-1
60,4,210.00,55.00,40.00,40.00,1.0000,-1,-1,-1
60,5,240.00,60.00,40.00,40.00,1.0000,-1,-1,-1
60,6,270.00,65.00,40.00,40.00,1.0000,-1,-1,-1
60,7,300.00,70.00,40.00,40.00,1.0000,-1,-1,-1
60,8,330.00,75.00,40.00,40.00,1.0000,-1,-1,-1
60,9,360.00,80.00,40.00,40.00,1.0000,-1,-1,-1
60,10,390.00,50.00,40.00,40.00,1.0000,-1,-1,-1
60,11,420.00,55.00,40.00,40.00,1.0000,-1,-1,-1
61,1,121.50,80.00,40.00,40.00,1.0000,-1,-1,-1
61,3,181.50,55.00,40.00,40.00,1.0000,-1,-1,-1
61,4,211.50,60.00,40.00,40.00,1.0000,-1,-1,-1
61,5,241.50,65.00,40.00,40.00,1.0000,-1,-1,-1
61,7,301.50,75.00,40.00,40.00,1.0000,-1,-1,-1
61,8,331.50,80.00,40.00,40.00,1.0000,-1,-1,-1
61,9,361.50,50.00,40.00,40.00,1.0000,-1,-1,-1
61,10,391.50,55.00,40.00,40.00,1.0000,-1,-1,-1
61,11,421.50,60.00,40.00,40.00,1.0000,-1,-1,-1
62,0,93.00,80.00,40.00,40.00,1.0000,-1,-1,-1
62,1,123.00,50.00,40.00,40.00,1.0000,-1,-1,-1
62,2,153.00,55.00,40.00,40.00,1.0000,-1,-1,-1
62,3,183.00,60.00,40.00,40.00,1.0000,-1,-1,-1
62,4,213.00,65.00,40.00,40.00,1.0000,-1,-1,-1
62,5,243.00,70.00,40.00,40.00,1.0000,-1,-1,-1
62,6,273.00,75.00,40.00,40.00,1.0000,-1,-1,-1
62,7,303.00,80.00,40.00,40.00,1.0000,-1,-1,-1
62,8,333.00,50.00,40.00,40.00,1.0000,-1,-1,-1
62,9,363.00,55.00,40.00,40.00,1.0000,-1,-1,-1
62,11,423.00,65.00,40.00,40.00,1.0000,-1,-1,-1
63,0,94.50,50.00,40.00,40.00,1.0000,-1,-1,-1
63,1,124.50,55.00,40.00,40.00,1.0000,-1,-1,-1
63,2,154.50,60.00,40.00,40.00,1.0000,-1,-1,-1
63,3,184.50,65.00,40.00,40.00,1.0000,-1,-1,-1
63,4,214.50,70.00,40.00,40.00,1.0000,-1,-1,-1
63,5,244.50,75.00,40.00,40.00,1.0000,-1,-1,-1
63,6,274.50,80.00,40.00,40.00,1.0000,-1,-1,-1
63,7,304.50,50.00,40.00,40.00,1.0000,-1,-1,-1
63,8,334.50,55.00,40.00,40.00,1.0000,-1,-1,-1
63,9,364.50,60.00,40.00,40.00,1.0000,-1,-1,-1
63,11,424.50,70.00,40.00,40.00,1.0000,-1,-1,-1
64,0,96.00,55.00,40.00,40.00,1.0000,-1,-1,-1
64,1,126.00,60.00,40.00,40.00,1.0000,-1,-1,-1
64,2,156.00,65.00,40.00,40.00,1.0000,-1,-1,-1
64,3,186.00,70.00,40.00,40.00,1.0000,-1,-1,-1
64,4,216.00,75.00,40.00,40.00,1.0000,-1,-1,-1
64,5,246.00,80.00,40.00,40.00,1.0000,-1,-1,-1
64,6,276.00,50.00,40.00,40.00,1.0000,-1,-1,-1
64,7,306.00,55.00,40.00,40.00,1.0000,-1,-1,-1
64,8,336.00,60.00,40.00,40.00,1.0000,-1,-1,-1
64,9,366.00,65.00,40.00,40.00,1.0000,-1,-1,-1
64,10,396.00,70.00,40.00,40.00,1.0000,-1,-1,-1
64,11,426.00,75.00,40.00,40.00,1.0000,-1,-1,-1
65,0,97.50,60.00,40.00,40.00,1.0000,-1,-1,-1
65,1,127.50,65.00,40.00,40.00,1.0000,-1,-1,-1
65,2,157.50,70.00,40.00,40.00,1.0000,-1,-1,-1
65,3,187.50,75.00,40.00,40.00,1.0000,-1,-1,-1
65,4,217.50,80.00,40.00,40.00,1.0000,-1,-1,-1
65,5,247.50,50.00,40.00,40.00,1.0000,-1,-1,-1
65,6,277.50,55.00,40.00,40.00,1.0000,-1,-1,-1
65,7,307.50,60.00,40.00,40.00,1.0000,-1,-1,-1
65,8,337.50,65.00,40.00,40.00,1.0000,-1,-1,-1
65,9,367.50,70.00,40.00,40.00,1.0000,-1,-1,-1
65,10,397.50,75.00,40.00,40.00,1.0000,-1,-1,-1
65,11,427.50,80.00,40.00,40.00,1.0000,-1,-1,-1
66,0,99.00,65.00,40.00,40.00,1.0000,-1,-1,-1
66,1,129.00,70.00,40.00,40.00,1.0000,-1,-1,-1
66,2,159.00,75.00,40.00,40.00,1.0000,-1,-1,-1
66,3,189.00,80.00,40.00,40.00,1.0000,-1,-1,-1
66,4,219.00,50.00,40.00,40.00,1.0000,-1,-1,-1
66,5,249.00,55.00,40.00,40.00,1.0000,-1,-1,-1
66,7,309.00,65.00,40.00,40.00,1.0000,-1,-1,-1
66,9,369.00,75.00,40.00,40.00,1.0000,-1,-1,-1
66,10,399.00,80.00,40.00,40.00,1.0000,-1,-1,-1
66,11,429.00,50.00,40.00,40.00,1.0000,-1,-1,-1
67,0,100.50,70.00,40.00,40.00,1.0000,-1,-1,-1
67,1,130.50,75.00,40.00,40.00,1.0000,-1,-1,-1
67,2,160.50,80.00,40.00,40.00,1.0000,-1,-1,-1
67,3,190.50,50.00,40.00,40.00,1.0000,-1,-1,-1
67,4,220.50,55.00,40.00,40.00,1.0000,-1,-1,-1
67,5,250.50,60.00,40.00,40.00,1.0000,-1,-1,-1
67,6,280.50,65.00,40.00,40.00,1.0000,-1,-1,-1
67,7,310.50,70.00,40.00,40.00,1.0000,-1,-1,-1
67,9,370.50,80.00,40.00,40.00,1.0000,-1,-1,-1
67,11,430.50,55.00,40.00,40.00,1.0000,-1,-1,-1
68,0,102.00,75.00,40.00,40.00,1.0000,-1,-1,-1
68,1,132.00,80.00,40.00,40.00,1.0000,-1,-1,-1
68,2,162.00,50.00,40.00,40.00,1.0000,-1,-1,-1
68,3,192.00,55.00,40.00,40.00,1.0000,-1,-1,-1
68,4,222.00,60.00,40.00,40.00,1.0000,-1,-1,-1
68,5,252.00,65.00,40.00,40.00,1.0000,-1,-1,-1
68,6,282.00,70.00,40.00,40.00,1.0000,-1,-1,-1
68,7,312.00,75.00,40.00,40.00,1.0000,-1,-1,-1
68,8,342.00,80.00,40.00,40.00,1.0000,-1,-1,-1
68,10,402.00,55.00,40.00,40.00,1.0000,-1,-1,-1
68,11,432.00,60.00,40.00,40.00,1.0000,-1,-1,-1
69,0,103.50,80.00,40.00,40.00,1.0000,-1,-1,-1
69,1,133.50,50.00,40.00,40.00,1.0000,-1,-1,-1
69,2,163.50,55.00,40.00,40.00,1.0000,-1,-1,-1
69,3,193.50,60.00,40.00,40.00,1.0000,-1,-1,-1
69,4,223.50,65.00,40.00,40.00,1.0000,-1,-1,-1
69,5,253.50,70.00,40.00,40.00,1.0000,-1,-1,-1
69,6,283.50,75.00,40.00,40.00,1.0000,-1,-1,-1
69,7,313.50,80.00,40.00,40.00,1.0000,-1,-1,-1
69,8,343.50,50.00,40.00,40.00,1.0000,-1,-1,-1
69,9,373.50,55.00,40.00,40.00,1.0000,-1,-1,-1
69,10,403.50,60.00,40.00,40.00,1.0000,-1,-1,-1
69,11,433.50,65.00,40.00,40.00,1.0000,-1,-1,-1
70,0,105.00,50.00,40.00,40.00,1.0000,-1,-1,-1
70,1,135.00,55.00,40.00,40.00,1.0000,-1,-1,-1
70,2,165.00,60.00,40.00,40.00,1.0000,-1,-1,-1
70,3,195.00,65.00,40.00,40.00,1.0000,-1,-1,-1
70,4,225.00,70.00,40.00,40.00,1.0000,-1,-1,-1
70,5,255.00,75.00,40.00,40.00,1.0000,-1,-1,-1
70,6,285.00,80.00,40.00,40.00,1.0000,-1,-1,-1
70,7,315.00,50.00,40.00,40.00,1.0000,-1,-1,-1
70,8,345.00,55.00,40.00,40.00,1.0000,-1,-1,-1
70,9,375.00,60.00,40.00,40.00,1.0000,-1,-1,-1
70,10,405.00,65.00,40.00,40.00,1.0000,-1,-1,-1
70,11,435.00,70.00,40.00,40.00,1.0000,-1,-1,-1
71,1,136.50,60.00,40.00,40.00,1.0000,-1,-1,-1
71,2,166.50,65.00,40.00,40.00,1.0000,-1,-1,-1
71,3,196.50,70.00,40.00,40.00,1.0000,-1,-1,-1
71,4,226.50,75.00,40.00,40.00,1.0000,-1,-1,-1
71,5,256.50,80.00,40.00,40.00,1.0000,-1,-1,-1
71,6,286.50,50.00,40.00,40.00,1.0000,-1,-1,-1
71,7,316.50,55.00,40.00,40.00,1.0000,-1,-1,-1
71,8,346.50,60.00,40.00,40.00,1.0000,-1,-1,-1
71,9,376.50,65.00,40.00,40.00,1.0000,-1,-1,-1
71,10,406.50,70.00,40.00,40.00,1.0000,-1,-1,-1
71,11,436.50,75.00,40.00,40.00,1.0000,-1,-1,-1
72,0,108.00,60.00,40.00,40.00,1.0000,-1,-1,-1
72,1,138.00,65.00,40.00,40.00,1.0000,-1,-1,-1
72,3,198.00,75.00,40.00,40.00,1.0000,-1,-1,-1
72,5,258.00,50.00,40.00,40.00,1.0000,-1,-1,-1
72,6,288.00,55.00,40.00,40.00,1.0000,-1,-1,-1
72,7,318.00,60.00,40.00,40.00,1.0000,-1,-1,-1
72,8,348.00,65.00,40.00,40.00,1.0000,-1,-1,-1
72,9,378.00,70.00,40.00,40.00,1.0000,-1,-1,-1
72,10,408.00,75.00,40.00,40.00,1.0000,-1,-1,-1
73,0,109.50,65.00,40.00,40.00,1.0000,-1,-1,-1
73,1,139.50,70.00,40.00,40.00,1.0000,-1,-1,-1
73,2,169.50,75.00,40.00,40.00,1.0000,-1,-1,-1
73,3,199.50,80.00,40.00,40.00,1.0000,-1,-1,-1
73,4,229.50,50.00,40.00,40.00,1.0000,-1,-1,-1
73,5,259.50,55.00,40.00,40.00,1.0000,-1,-1,-1
73,7,319.50,65.00,40.00,40.00,1.0000,-1,-1,-1
73,8,349.50,70.00,40.00,40.00,1.0000,-1,-1,-1
73,9,379.50,75.00,40.00,40.00,1.0000,-1,-1,-1
73,10,409.50,80.00,40.00,40.00,1.0000,-1,-1,-1
73,11,439.50,50.00,40.00,40.00,1.0000,-1,-1,-1
74,0,111.00,70.00,40.00,40.00,1.0000,-1,-1,-1
74,1,141.00,75.00,40.00,40.00,1.0000,-1,-1,-1
74,2,171.00,80.00,40.00,40.00,1.0000,-1,-1,-1
74,3,201.00,50.00,40.00,40.00,1.0000,-1,-1,-1
74,4,231.00,55.00,40.00,40.00,1.0000,-1,-1,-1
74,5,261.00,60.00,40.00,40.00,1.0000,-1,-1,-1
74,6,291.00,65.00,40.00,40.00,1.0000,-1,-1,-1
74,7,321.00,70.00,40.00,40.00,1.0000,-1,-1,-1
74,8,351.00,75.00,40.00,40.00,1.0000,-1,-1,-1
74,9,381.00,80.00,40.00,40.00,1.0000,-1,-1,-1
74,10,411.00,50.00,40.00,40.00,1.0000,-1,-1,-1
75,0,112.50,75.00,40.00,40.00,1.0000,-1,-1,-1
75,1,142.50,80.00,40.00,40.00,1.0000,-1,-1,-1
75,2,172.50,50.00,40.00,40.00,1.0000,-1,-1,-1
75,3,202.50,55.00,40.00,40.00,1.0000,-1,-1,-1
75,6,292.50,70.00,40.00,40.00,1.0000,-1,-1,-1
75,7,322.50,75.00,40.00,40.00,1.0000,-1,-1,-1
75,8,352.50,80.00,40.00,40.00,1.0000,-1,-1,-1
75,9,382.50,50.00,40.00,40.00,1.0000,-1,-1,-1
