138,1,235.87,82.01,40.00,40.00,0.8643,-1,-1,-1
138,2,267.28,44.97,40.00,40.00,0.7648,-1,-1,-1
138,5,360.02,60.67,40.00,40.00,0.9063,-1,-1,-1
138,6,392.97,73.04,40.00,40.00,0.8620,-1,-1,-1
138,8,442.93,85.18,40.00,40.00,0.8874,-1,-1,-1
138,9,474.75,48.73,40.00,40.00,0.9112,-1,-1,-1
138,10,502.41,49.88,40.00,40.00,0.8413,-1,-1,-1
138,11,536.81,61.53,40.00,40.00,0.5794,-1,-1,-1
138,12,564.68,60.08,40.00,40.00,0.5959,-1,-1,-1
138,13,593.54,67.99,40.00,40.00,0.9606,-1,-1,-1
138,14,622.60,76.50,40.00,40.00,0.8945,-1,-1,-1
138,15,661.17,85.81,40.00,40.00,0.7960,-1,-1,-1
138,16,691.38,52.36,40.00,40.00,0.6797,-1,-1,-1
139,1,240.22,54.47,40.00,40.00,0.6561,-1,-1,-1
139,1002,263.43,51.10,40.00,40.00,0.8857,-1,-1,-1
139,5,362.38,71.44,40.00,40.00,0.5173,-1,-1,-1
139,6,385.89,78.86,40.00,40.00,0.9539,-1,-1,-1
139,8,448.18,49.03,40.00,40.00,0.7116,-1,-1,-1
139,9,473.75,59.90,40.00,40.00,0.6638,-1,-1,-1
139,10,506.15,65.60,40.00,40.00,0.5447,-1,-1,-1
139,11,539.08,65.64,40.00,40.00,0.8456,-1,-1,-1
139,1012,572.47,69.14,40.00,40.00,0.9616,-1,-1,-1
139,13,599.41,80.40,40.00,40.00,0.6837,-1,-1,-1
139,14,624.25,84.18,40.00,40.00,0.5042,-1,-1,-1
139,1015,662.80,52.17,40.00,40.00,0.6084,-1,-1,-1
139,17,723.59,58.06,40.00,40.00,0.5622,-1,-1,-1
139,18,754.32,64.50,40.00,40.00,0.5462,-1,-1,-1
139,19,781.47,68.65,40.00,40.00,0.7889,-1,-1,-1
140,0,205.70,44.42,40.00,40.00,0.6349,-1,-1,-1
140,1,240.13,53.21,40.00,40.00,0.7654,-1,-1,-1
140,3,296.48,60.20,40.00,40.00,0.9526,-1,-1,-1
140,4,333.13,66.64,40.00,40.00,0.6769,-1,-1,-1
140,5,356.84,78.04,40.00,40.00,0.6587,-1,-1,-1
140,6,394.65,80.30,40.00,40.00,0.7181,-1,-1,-1
140,7,421.03,54.25,40.00,40.00,0.8840,-1,-1,-1
140,8,452.26,60.29,40.00,40.00,0.7514,-1,-1,-1
140,10,515.52,67.00,40.00,40.00,0.5980,-1,-1,-1
140,1011,534.37,68.71,40.00,40.00,0.6893,-1,-1,-1
140,14,635.06,45.82,40.00,40.00,0.7726,-1,-1,-1
140,17,721.77,61.68,40.00,40.00,0.5246,-1,-1,-1
140,19,783.51,80.20,40.00,40.00,0.7893,-1,-1,-1
141,1,242.59,59.46,40.00,40.00,0.9181,-1,-1,-1
141,2,272.91,62.82,40.00,40.00,0.6871,-1,-1,-1
141,3,300.72,65.82,40.00,40.00,0.6807,-1,-1,-1
141,4,327.76,69.55,40.00,40.00,0.6366,-1,-1,-1
141,8,453.55,60.51,40.00,40.00,0.8864,-1,-1,-1
141,9,482.00,67.95,40.00,40.00,0.5184,-1,-1,-1
141,10,509.47,73.01,40.00,40.00,0.7673,-1,-1,-1
141,11,541.13,73.19,40.00,40.00,0.8290,-1,-1,-1
141,12,574.41,84.55,40.00,40.00,0.6976,-1,-1,-1
141,13,601.66,46.63,40.00,40.00,0.6942,-1,-1,-1
141,1015,655.96,55.78,40.00,40.00,0.6993,-1,-1,-1
141,16,691.92,65.07,40.00,40.00,0.6869,-1,-1,-1
141,17,722.54,74.50,40.00,40.00,0.7127,-1,-1,-1
141,18,756.88,72.48,40.00,40.00,0.9260,-1,-1,-1
141,19,784.04,85.64,40.00,40.00,0.8199,-1,-1,-1
142,0,215.54,55.93,40.00,40.00,0.8952,-1,-1,-1
142,1,243.68,68.54,40.00,40.00,0.9983,-1,-1,-1
142,2,276.20,68.91,40.00,40.00,0.6613,-1,-1,-1
142,3,305.76,69.79,40.00,40.00,0.6987,-1,-1,-1
142,4,335.08,85.03,40.00,40.00,0.9846,-1,-1,-1
142,6,390.66,59.11,40.00,40.00,0.9327,-1,-1,-1
142,10,515.08,78.07,40.00,40.00,0.7031,-1,-1,-1
142,11,543.41,78.29,40.00,40.00,0.8659,-1,-1,-1
142,12,572.64,53.95,40.00,40.00,0.7279,-1,-1,-1
142,13,599.14,56.55,40.00,40.00,0.8539,-1,-1,-1
142,15,664.61,62.75,40.00,40.00,0.8124,-1,-1,-1
142,16,691.62,74.44,40.00,40.00,0.8431,-1,-1,-1
142,17,723.54,72.17,40.00,40.00,0.9317,-1,-1,-1
142,18,758.18,79.90,40.00,40.00,0.7106,-1,-1,-1
142,19,788.86,51.23,40.00,40.00,0.7567,-1,-1,-1
142,5142,7.08,348.01,40.00,40.00,0.7984,-1,-1,-1
143,0,216.95,60.62,40.00,40.00,0.6505,-1,-1,-1
143,3,306.14,82.92,40.00,40.00,0.6130,-1,-1,-1
143,4,334.94,48.73,40.00,40.00,0.9150,-1,-1,-1
143,5,368.70,59.37,40.00,40.00,0.6736,-1,-1,-1
143,6,399.77,61.56,40.00,40.00,0.6754,-1,-1,-1
143,7,421.51,63.65,40.00,40.00,0.8782,-1,-1,-1
143,8,453.75,72.94,40.00,40.00,0.8613,-1,-1,-1
143,9,485.84,78.40,40.00,40.00,0.7322,-1,-1,-1
143,10,518.71,81.16,40.00,40.00,0.5565,-1,-1,-1
143,11,542.66,44.47,40.00,40.00,0.8572,-1,-1,-1
143,13,603.39,61.23,40.00,40.00,0.8195,-1,-1,-1
143,15,659.99,75.50,40.00,40.00,0.6656,-1,-1,-1
143,16,697.17,80.84,40.00,40.00,0.6188,-1,-1,-1
143,17,729.25,76.95,40.00,40.00,0.7852,-1,-1,-1
143,19,788.05,59.82,40.00,40.00,0.9391,-1,-1,-1
144,0,211.45,74.17,40.00,40.00,0.9359,-1,-1,-1
144,1,243.89,77.07,40.00,40.00,0.5633,-1,-1,-1
144,2,279.89,81.85,40.00,40.00,0.8363,-1,-1,-1
144,3,303.11,47.19,40.00,40.00,0.8150,-1,-1,-1
144,4,336.32,50.96,40.00,40.00,0.7323,-1,-1,-1
144,5,365.93,60.32,40.00,40.00,0.5622,-1,-1,-1
144,6,395.40,59.46,40.00,40.00,0.6176,-1,-1,-1
144,7,421.72,67.29,40.00,40.00,0.8443,-1,-1,-1
144,8,459.89,70.94,40.00,40.00,0.9810,-1,-1,-1
144,10,519.61,47.46,40.00,40.00,0.9311,-1,-1,-1
144,11,541.58,49.69,40.00,40.00,0.6673,-1,-1,-1
144,13,601.46,70.35,40.00,40.00,0.9601,-1,-1,-1
144,14,630.01,68.68,40.00,40.00,0.5074,-1,-1,-1
144,15,668.51,78.41,40.00,40.00,0.9198,-1,-1,-1
144,16,697.86,80.56,40.00,40.00,0.9260,-1,-1,-1
144,17,720.32,50.89,40.00,40.00,0.9727,-1,-1,-1
144,18,755.15,60.28,40.00,40.00,0.6049,-1,-1,-1
144,19,781.35,55.50,40.00,40.00,0.6317,-1,-1,-1
145,0,214.13,78.03,40.00,40.00,0.7863,-1,-1,-1
145,2,275.76,45.85,40.00,40.00,0.7787,-1,-1,-1
145,3,307.40,58.63,40.00,40.00,0.8042,-1,-1,-1
145,4,332.67,59.52,40.00,40.00,0.5619,-1,-1,-1
145,5,367.10,59.31,40.00,40.00,0.8671,-1,-1,-1
145,6,397.32,74.41,40.00,40.00,0.5602,-1,-1,-1
145,7,429.63,76.15,40.00,40.00,0.6293,-1,-1,-1
145,8,459.17,77.87,40.00,40.00,0.5814,-1,-1,-1
145,9,483.93,54.84,40.00,40.00,0.5313,-1,-1,-1
145,10,517.12,50.83,40.00,40.00,0.7456,-1,-1,-1
145,11,545.21,55.54,40.00,40.00,0.7804,-1,-1,-1
145,13,609.11,70.42,40.00,40.00,0.6947,-1,-1,-1
145,14,640.59,69.92,40.00,40.00,0.6508,-1,-1,-1
145,15,672.04,78.92,40.00,40.00,0.8070,-1,-1,-1
145,16,698.77,52.17,40.00,40.00,0.5390,-1,-1,-1
145,18,762.73,60.86,40.00,40.00,0.7324,-1,-1,-1
145,19,789.31,69.57,40.00,40.00,0.7762,-1,-1,-1
146,0,214.70,74.78,40.00,40.00,0.5105,-1,-1,-1
146,1,248.30,44.19,40.00,40.00,0.7477,-1,-1,-1
146,1002,280.93,54.51,40.00,40.00,0.8244,-1,-1,-1
146,3,310.94,55.39,40.00,40.00,0.7992,-1,-1,-1
146,5,371.55,70.85,40.00,40.00,0.5742,-1,-1,-1
146,9,488.17,56.64,40.00,40.00,0.9977,-1,-1,-1
146,11,545.87,61.04,40.00,40.00,0.5603,-1,-1,-1
146,1012,576.05,66.88,40.00,40.00,0.5244,-1,-1,-1
146,13,614.60,74.30,40.00,40.00,0.7345,-1,-1,-1
146,14,639.30,76.83,40.00,40.00,0.5042,-1,-1,-1
146,15,665.47,50.87,40.00,40.00,0.7261,-1,-1,-1
146,16,704.92,51.29,40.00,40.00,0.7147,-1,-1,-1
146,17,732.81,56.17,40.00,40.00,0.7560,-1,-1,-1
146,18,758.22,64.16,40.00,40.00,0.5393,-1,-1,-1
147,1,255.75,59.58,40.00,40.00,0.6437,-1,-1,-1
147,2,277.07,56.45,40.00,40.00,0.6106,-1,-1,-1
147,3,304.73,65.79,40.00,40.00,0.7527,-1,-1,-1
147,1004,337.95,71.09,40.00,40.00,0.7596,-1,-1,-1
147,5,375.52,71.10,40.00,40.00,0.5929,-1,-1,-1
147,6,403.26,78.64,40.00,40.00,0.9265,-1,-1,-1
147,7,436.15,49.22,40.00,40.00,0.7964,-1,-1,-1
147,8,461.30,49.02,40.00,40.00,0.8417,-1,-1,-1
147,9,492.47,61.07,40.00,40.00,0.7981,-1,-1,-1
147,10,524.57,67.83,40.00,40.00,0.8270,-1,-1,-1
147,11,552.22,68.73,40.00,40.00,0.7009,-1,-1,-1
147,1013,616.26,79.55,40.00,40.00,0.9160,-1,-1,-1
147,14,638.38,52.62,40.00,40.00,0.6001,-1,-1,-1
147,16,695.64,60.39,40.00,40.00,0.8357,-1,-1,-1
147,19,796.28,71.16,40.00,40.00,0.5769,-1,-1,-1
147,5147,189.00,334.53,40.00,40.00,0.7661,-1,-1,-1
148,0,224.70,56.18,40.00,40.00,0.8500,-1,-1,-1
148,1,247.89,60.35,40.00,40.00,0.9993,-1,-1,-1
148,2,277.55,63.25,40.00,40.00,0.7409,-1,-1,-1
148,3,306.67,64.46,40.00,40.00,0.6668,-1,-1,-1
148,6,402.20,54.14,40.00,40.00,0.7290,-1,-1,-1
148,7,426.74,52.65,40.00,40.00,0.5046,-1,-1,-1
148,8,463.73,58.34,40.00,40.00,0.5494,-1,-1,-1
148,9,497.12,68.85,40.00,40.00,0.9038,-1,-1,-1
148,11,557.90,73.26,40.00,40.00,0.7466,-1,-1,-1
148,12,584.70,83.23,40.00,40.00,0.5546,-1,-1,-1
148,14,642.64,57.21,40.00,40.00,0.8383,-1,-1,-1
148,16,699.83,60.10,40.00,40.00,0.7769,-1,-1,-1
148,17,735.02,74.00,40.00,40.00,0.9223,-1,-1,-1
148,19,786.73,84.41,40.00,40.00,0.6761,-1,-1,-1
149,0,229.03,63.57,40.00,40.00,0.6309,-1,-1,-1
149,1,257.99,70.11,40.00,40.00,0.6414,-1,-1,-1
149,2,284.12,68.21,40.00,40.00,0.5457,-1,-1,-1
149,3,311.49,75.83,40.00,40.00,0.7548,-1,-1,-1
149,4,345.55,85.43,40.00,40.00,0.8382,-1,-1,-1
149,6,401.27,55.18,40.00,40.00,0.7939,-1,-1,-1
149,9,493.64,72.21,40.00,40.00,0.8042,-1,-1,-1
149,11,549.13,77.56,40.00,40.00,0.7697,-1,-1,-1
149,13,612.38,56.12,40.00,40.00,0.8344,-1,-1,-1
149,14,649.11,55.10,40.00,40.00,0.6572,-1,-1,-1
149,16,704.68,65.11,40.00,40.00,0.9008,-1,-1,-1
149,17,737.60,80.72,40.00,40.00,0.5896,-1,-1,-1
149,19,790.89,54.55,40.00,40.00,0.6628,-1,-1,-1
149,5149,592.21,347.07,40.00,40.00,0.8868,-1,-1,-1
150,1,256.85,66.11,40.00,40.00,0.6943,-1,-1,-1
150,3,310.34,80.98,40.00,40.00,0.8671,-1,-1,-1
150,4,348.94,52.29,40.00,40.00,0.9418,-1,-1,-1
150,5,369.23,58.91,40.00,40.00,0.8526,-1,-1,-1
150,7,434.23,68.32,40.00,40.00,0.7780,-1,-1,-1
150,9,494.95,72.94,40.00,40.00,0.6827,-1,-1,-1
150,11,554.80,55.83,40.00,40.00,0.5672,-1,-1,-1
150,12,584.38,60.95,40.00,40.00,0.9970,-1,-1,-1
150,13,609.27,56.62,40.00,40.00,0.8509,-1,-1,-1
150,16,709.62,78.31,40.00,40.00,0.8488,-1,-1,-1
150,18,770.09,50.10,40.00,40.00,0.5827,-1,-1,-1
150,19,797.04,51.93,40.00,40.00,0.5983,-1,-1,-1
151,0,230.87,64.38,40.00,40.00,0.6822,-1,-1,-1
151,2,290.72,74.17,40.00,40.00,0.6832,-1,-1,-1
151,3,316.68,49.85,40.00,40.00,0.5733,-1,-1,-1
151,4,350.10,52.89,40.00,40.00,0.5592,-1,-1,-1
151,5,374.39,54.18,40.00,40.00,0.5622,-1,-1,-1
151,6,403.34,61.26,40.00,40.00,0.9532,-1,-1,-1
151,7,438.03,67.07,40.00,40.00,0.7623,-1,-1,-1
151,8,465.12,73.42,40.00,40.00,0.9545,-1,-1,-1
151,9,495.61,79.44,40.00,40.00,0.5479,-1,-1,-1
151,10,525.33,45.90,40.00,40.00,0.5702,-1,-1,-1
151,11,552.30,56.85,40.00,40.00,0.6127,-1,-1,-1
151,12,590.30,60.17,40.00,40.00,0.8351,-1,-1,-1
151,13,620.71,61.09,40.00,40.00,0.6166,-1,-1,-1
151,14,651.98,75.08,40.00,40.00,0.6111,-1,-1,-1
151,16,707.11,76.39,40.00,40.00,0.8438,-1,-1,-1
151,1017,730.51,54.24,40.00,40.00,0.8195,-1,-1,-1
151,18,764.11,58.32,40.00,40.00,0.6965,-1,-1,-1
151,19,796.42,64.35,40.00,40.00,0.6788,-1,-1,-1
152,0,232.29,72.86,40.00,40.00,0.5474,-1,-1,-1
152,1,262.04,75.63,40.00,40.00,0.6339,-1,-1,-1
152,2,293.38,49.97,40.00,40.00,0.7256,-1,-1,-1
152,1003,318.23,57.31,40.00,40.00,0.5085,-1,-1,-1
152,4,350.29,65.44,40.00,40.00,0.7839,-1,-1,-1
152,8,462.20,76.61,40.00,40.00,0.5190,-1,-1,-1
152,9,492.77,52.38,40.00,40.00,0.8564,-1,-1,-1
152,10,527.19,56.70,40.00,40.00,0.9762,-1,-1,-1
152,11,558.36,55.16,40.00,40.00,0.8631,-1,-1,-1
152,13,616.07,66.34,40.00,40.00,0.7853,-1,-1,-1
152,18,767.30,60.20,40.00,40.00,0.8501,-1,-1,-1
153,1,261.97,52.05,40.00,40.00,0.6406,-1,-1,-1
153,2,289.80,52.22,40.00,40.00,0.6439,-1,-1,-1
153,3,323.24,54.19,40.00,40.00,0.7037,-1,-1,-1
153,4,353.58,68.09,40.00,40.00,0.7785,-1,-1,-1
153,5,374.80,67.37,40.00,40.00,0.8741,-1,-1,-1
153,6,405.82,72.54,40.00,40.00,0.6681,-1,-1,-1
153,8,469.69,53.91,40.00,40.00,0.6832,-1,-1,-1
153,10,526.62,62.72,40.00,40.00,0.6445,-1,-1,-1
153,11,561.38,59.70,40.00,40.00,0.5977,-1,-1,-1
153,12,584.50,73.86,40.00,40.00,0.8226,-1,-1,-1
153,13,620.08,74.44,40.00,40.00,0.8425,-1,-1,-1
153,14,643.75,85.43,40.00,40.00,0.7143,-1,-1,-1
153,15,676.52,49.85,40.00,40.00,0.5086,-1,-1,-1
153,16,708.67,57.44,40.00,40.00,0.8107,-1,-1,-1
153,17,738.54,64.81,40.00,40.00,0.6290,-1,-1,-1
153,18,764.83,59.10,40.00,40.00,0.8347,-1,-1,-1
154,0,233.73,47.27,40.00,40.00,0.5339,-1,-1,-1
154,1,263.49,55.45,40.00,40.00,0.7469,-1,-1,-1
154,2,292.26,64.64,40.00,40.00,0.7208,-1,-1,-1
154,3,321.14,68.14,40.00,40.00,0.5977,-1,-1,-1
154,5,382.69,76.22,40.00,40.00,0.7773,-1,-1,-1
154,6,413.46,81.32,40.00,40.00,0.8227,-1,-1,-1
154,8,470.03,54.06,40.00,40.00,0.8342,-1,-1,-1
154,11,562.87,67.33,40.00,40.00,0.7384,-1,-1,-1
154,12,591.12,72.35,40.00,40.00,0.6633,-1,-1,-1
154,14,650.43,50.78,40.00,40.00,0.6020,-1,-1,-1
154,15,678.09,52.99,40.00,40.00,0.5395,-1,-1,-1
154,17,736.53,64.95,40.00,40.00,0.5213,-1,-1,-1
154,18,765.51,75.00,40.00,40.00,0.9132,-1,-1,-1
154,19,801.90,73.58,40.00,40.00,0.5347,-1,-1,-1
154,5154,189.61,367.41,40.00,40.00,0.7968,-1,-1,-1
155,0,233.09,55.78,40.00,40.00,0.5370,-1,-1,-1
155,1,262.47,59.53,40.00,40.00,0.9809,-1,-1,-1
155,4,347.78,71.28,40.00,40.00,0.5118,-1,-1,-1
155,5,384.26,83.40,40.00,40.00,0.5903,-1,-1,-1
155,8,474.78,59.60,40.00,40.00,0.6467,-1,-1,-1
155,9,499.35,70.41,40.00,40.00,0.8336,-1,-1,-1
155,11,559.68,72.38,40.00,40.00,0.7352,-1,-1,-1
155,13,628.08,50.35,40.00,40.00,0.8004,-1,-1,-1
155,1014,658.14,59.15,40.00,40.00,0.8613,-1,-1,-1
155,15,682.02,56.26,40.00,40.00,0.6750,-1,-1,-1
155,16,712.24,67.40,40.00,40.00,0.7615,-1,-1,-1
155,18,773.96,72.48,40.00,40.00,0.8393,-1,-1,-1
155,1019,800.62,84.52,40.00,40.00,0.7976,-1,-1,-1
156,0,232.42,58.44,40.00,40.00,0.7374,-1,-1,-1
156,2,294.60,71.11,40.00,40.00,0.7840,-1,-1,-1
156,3,326.87,76.72,40.00,40.00,0.8206,-1,-1,-1
156,6,412.21,60.46,40.00,40.00,0.9779,-1,-1,-1
156,7,448.60,55.79,40.00,40.00,0.6436,-1,-1,-1
156,8,474.96,66.88,40.00,40.00,0.9703,-1,-1,-1
156,9,502.83,66.99,40.00,40.00,0.7901,-1,-1,-1
156,10,529.85,79.49,40.00,40.00,0.8844,-1,-1,-1
156,11,565.27,82.34,40.00,40.00,0.6829,-1,-1,-1
156,13,626.03,52.24,40.00,40.00,0.7930,-1,-1,-1
156,14,649.73,62.11,40.00,40.00,0.7449,-1,-1,-1
156,16,719.92,75.66,40.00,40.00,0.8785,-1,-1,-1
156,17,749.93,71.72,40.00,40.00,0.7056,-1,-1,-1
156,18,775.94,76.01,40.00,40.00,0.5562,-1,-1,-1
156,19,809.93,52.32,40.00,40.00,0.9372,-1,-1,-1
157,0,239.11,59.00,40.00,40.00,0.5960,-1,-1,-1
157,1,267.85,74.43,40.00,40.00,0.9582,-1,-1,-1
157,1003,321.44,85.69,40.00,40.00,0.6422,-1,-1,-1
157,4,352.82,46.26,40.00,40.00,0.5942,-1,-1,-1
157,6,417.99,58.93,40.00,40.00,0.5761,-1,-1,-1
157,7,446.05,65.46,40.00,40.00,0.7682,-1,-1,-1
157,8,471.63,75.66,40.00,40.00,0.8061,-1,-1,-1
157,11,559.54,45.94,40.00,40.00,0.8212,-1,-1,-1
157,1012,595.40,60.95,40.00,40.00,0.8336,-1,-1,-1
157,13,627.37,65.41,40.00,40.00,0.7593,-1,-1,-1
157,14,652.15,66.00,40.00,40.00,0.5518,-1,-1,-1
157,16,716.15,73.79,40.00,40.00,0.5792,-1,-1,-1
157,17,745.50,80.13,40.00,40.00,0.8696,-1,-1,-1
157,18,779.29,53.01,40.00,40.00,0.8741,-1,-1,-1
157,19,809.76,60.65,40.00,40.00,0.9514,-1,-1,-1
157,5157,160.98,368.57,40.00,40.00,0.9690,-1,-1,-1
158,0,236.68,70.67,40.00,40.00,0.6068,-1,-1,-1
158,1,266.39,80.82,40.00,40.00,0.8059,-1,-1,-1
158,2,301.21,81.76,40.00,40.00,0.9175,-1,-1,-1
158,4,358.29,49.20,40.00,40.00,0.7696,-1,-1,-1
158,5,392.94,54.08,40.00,40.00,0.6983,-1,-1,-1
158,6,420.69,59.75,40.00,40.00,0.5393,-1,-1,-1
158,7,444.33,73.42,40.00,40.00,0.7843,-1,-1,-1
158,8,478.40,75.22,40.00,40.00,0.8143,-1,-1,-1
158,10,541.21,47.22,40.00,40.00,0.7842,-1,-1,-1
158,11,563.37,54.82,40.00,40.00,0.7353,-1,-1,-1
158,12,592.42,65.86,40.00,40.00,0.9087,-1,-1,-1
158,14,660.95,68.63,40.00,40.00,0.8476,-1,-1,-1
158,15,681.95,71.52,40.00,40.00,0.8196,-1,-1,-1
158,16,716.86,82.99,40.00,40.00,0.8024,-1,-1,-1
158,17,746.87,44.38,40.00,40.00,0.5029,-1,-1,-1
158,18,781.65,59.77,40.00,40.00,0.7702,-1,-1,-1
158,19,802.67,61.35,40.00,40.00,0.6789,-1,-1,-1
158,5158,504.00,340.45,40.00,40.00,0.9187,-1,-1,-1
159,0,235.68,78.94,40.00,40.00,0.7636,-1,-1,-1
159,1,271.57,77.72,40.00,40.00,0.5300,-1,-1,-1
159,2,304.18,44.78,40.00,40.00,0.5258,-1,-1,-1
159,3,327.67,49.64,40.00,40.00,0.6080,-1,-1,-1
159,4,359.80,59.60,40.00,40.00,0.6137,-1,-1,-1
159,5,387.52,59.79,40.00,40.00,0.6470,-1,-1,-1
159,6,415.74,66.13,40.00,40.00,0.8391,-1,-1,-1
159,7,446.21,78.63,40.00,40.00,0.6537,-1,-1,-1
159,9,513.39,46.87,40.00,40.00,0.5078,-1,-1,-1
159,10,541.46,57.05,40.00,40.00,0.8884,-1,-1,-1
159,12,603.78,63.74,40.00,40.00,0.9265,-1,-1,-1
159,16,715.11,48.38,40.00,40.00,0.7442,-1,-1,-1
159,17,747.87,50.36,40.00,40.00,0.9927,-1,-1,-1
159,18,783.59,57.46,40.00,40.00,0.5396,-1,-1,-1
159,19,814.07,67.92,40.00,40.00,0.8627,-1,-1,-1
160,0,245.63,84.56,40.00,40.00,0.5538,-1,-1,-1
160,1,274.85,50.68,40.00,40.00,0.8661,-1,-1,-1
160,2,305.55,57.58,40.00,40.00,0.8917,-1,-1,-1
160,3,326.73,54.70,40.00,40.00,0.8012,-1,-1,-1
160,4,356.01,68.07,40.00,40.00,0.9940,-1,-1,-1
160,6,422.85,73.17,40.00,40.00,0.8072,-1,-1,-1
160,1007,450.70,79.71,40.00,40.00,0.7287,-1,-1,-1
160,8,476.77,46.92,40.00,40.00,0.6739,-1,-1,-1
160,9,515.28,59.36,40.00,40.00,0.9973,-1,-1,-1
160,10,542.47,64.99,40.00,40.00,0.7701,-1,-1,-1
160,11,564.10,64.85,40.00,40.00,0.9448,-1,-1,-1
160,12,602.28,73.42,40.00,40.00,0.6340,-1,-1,-1
160,16,716.60,60.08,40.00,40.00,0.8974,-1,-1,-1
160,17,747.98,57.18,40.00,40.00,0.5437,-1,-1,-1
160,19,804.17,71.42,40.00,40.00,0.5467,-1,-1,-1
161,0,242.74,47.22,40.00,40.00,0.6423,-1,-1,-1
161,1,269.22,60.40,40.00,40.00,0.9889,-1,-1,-1
161,2,298.51,62.97,40.00,40.00,0.8216,-1,-1,-1
161,3,326.39,67.97,40.00,40.00,0.8701,-1,-1,-1
161,4,360.46,75.18,40.00,40.00,0.6725,-1,-1,-1
161,6,418.58,76.36,40.00,40.00,0.5519,-1,-1,-1
161,7,447.58,47.93,40.00,40.00,0.6917,-1,-1,-1
161,8,479.95,59.52,40.00,40.00,0.8790,-1,-1,-1
161,9,511.38,65.35,40.00,40.00,0.6914,-1,-1,-1
161,1010,538.36,70.14,40.00,40.00,0.7939,-1,-1,-1
161,11,570.53,65.23,40.00,40.00,0.6000,-1,-1,-1
161,13,635.09,80.24,40.00,40.00,0.6423,-1,-1,-1
161,15,692.21,51.30,40.00,40.00,0.5573,-1,-1,-1
161,16,719.57,61.40,40.00,40.00,0.9430,-1,-1,-1
161,18,776.81,65.51,40.00,40.00,0.7621,-1,-1,-1
161,19,811.49,72.65,40.00,40.00,0.7745,-1,-1,-1
161,5161,461.73,388.00,40.00,40.00,0.6402,-1,-1,-1
162,1000,247.26,49.38,40.00,40.00,0.9456,-1,-1,-1
162,1,275.67,56.78,40.00,40.00,0.9605,-1,-1,-1
162,2,304.28,70.31,40.00,40.00,0.6851,-1,-1,-1
162,3,328.46,64.55,40.00,40.00,0.7978,-1,-1,-1
162,4,362.93,74.39,40.00,40.00,0.6300,-1,-1,-1
162,5,392.49,79.70,40.00,40.00,0.9567,-1,-1,-1
162,6,423.26,46.59,40.00,40.00,0.5497,-1,-1,-1
162,7,454.91,58.76,40.00,40.00,0.6627,-1,-1,-1
162,8,478.40,61.28,40.00,40.00,0.8798,-1,-1,-1
162,10,546.85,66.04,40.00,40.00,0.9207,-1,-1,-1
162,11,567.42,75.46,40.00,40.00,0.7637,-1,-1,-1
162,1012,602.07,80.19,40.00,40.00,0.5991,-1,-1,-1
162,13,631.58,50.59,40.00,40.00,0.5398,-1,-1,-1
162,15,693.58,60.86,40.00,40.00,0.9382,-1,-1,-1
162,16,724.17,63.95,40.00,40.00,0.9300,-1,-1,-1
162,17,754.40,64.86,40.00,40.00,0.5562,-1,-1,-1
162,18,781.37,73.03,40.00,40.00,0.7660,-1,-1,-1
162,5162,384.39,303.27,40.00,40.00,0.5536,-1,-1,-1
163,0,238.97,56.93,40.00,40.00,0.5355,-1,-1,-1
163,1,277.50,59.03,40.00,40.00,0.7555,-1,-1,-1
163,2,307.11,72.98,40.00,40.00,0.6839,-1,-1,-1
163,3,338.84,77.22,40.00,40.00,0.9513,-1,-1,-1
163,4,367.21,75.22,40.00,40.00,0.6219,-1,-1,-1
163,5,395.68,44.75,40.00,40.00,0.6143,-1,-1,-1
163,6,429.80,54.34,40.00,40.00,0.6721,-1,-1,-1
163,7,450.76,62.43,40.00,40.00,0.6132,-1,-1,-1
163,8,483.74,66.29,40.00,40.00,0.6463,-1,-1,-1
163,9,518.98,67.95,40.00,40.00,0.8582,-1,-1,-1
163,11,573.55,77.35,40.00,40.00,0.8580,-1,-1,-1
163,12,601.66,51.41,40.00,40.00,0.9693,-1,-1,-1
163,13,639.90,54.52,40.00,40.00,0.8545,-1,-1,-1
163,14,664.63,60.16,40.00,40.00,0.9037,-1,-1,-1
163,16,725.89,67.90,40.00,40.00,0.7218,-1,-1,-1
163,19,810.43,49.37,40.00,40.00,0.7812,-1,-1,-1
163,5163,259.41,334.24,40.00,40.00,0.5024,-1,-1,-1
164,0,249.48,69.72,40.00,40.00,0.7182,-1,-1,-1
164,1,270.11,70.52,40.00,40.00,0.5857,-1,-1,-1
164,2,306.79,74.89,40.00,40.00,0.7121,-1,-1,-1
164,3,336.09,75.01,40.00,40.00,0.8098,-1,-1,-1
164,4,362.35,51.08,40.00,40.00,0.8858,-1,-1,-1
164,5,391.26,57.90,40.00,40.00,0.9599,-1,-1,-1
164,7,451.60,62.82,40.00,40.00,0.5336,-1,-1,-1
164,8,484.10,74.88,40.00,40.00,0.5950,-1,-1,-1
164,1009,512.96,75.01,40.00,40.00,0.7384,-1,-1,-1
164,10,543.87,82.28,40.00,40.00,0.9725,-1,-1,-1
164,12,611.16,55.83,40.00,40.00,0.6087,-1,-1,-1
164,13,637.87,63.93,40.00,40.00,0.7632,-1,-1,-1
164,14,660.01,61.44,40.00,40.00,0.5299,-1,-1,-1
164,15,692.12,68.74,40.00,40.00,0.8650,-1,-1,-1
